days, sessions,time,actions,keys,clicks,progs,grade,label
3,1,127,622,433,474,1,33,N
4,2,84,249,459,374,2,52,N
2,1,80,436,566,658,3,53,N
2,2,77,581,822,571,3,58,N
2,2,62,723,669,531,3,67,N
6,1,81,460,698,573,3,59,N
4,1,56,814,448,482,1,60,N
3,2,83,500,743,608,1,65,N
4,1,76,586,643,418,2,68,N
3,1,72,918,297,503,3,51,N
3,1,114,505,773,611,2,39,N
5,2,84,566,599,553,1,39,N
3,2,64,262,530,459,1,46,N
3,2,56,525,580,545,1,40,N
4,1,45,703,672,648,2,44,N
4,2,73,592,572,708,2,77,N
3,1,89,353,553,559,2,30,N
2,2,73,428,641,586,3,29,N
3,1,60,710,408,569,1,36,N
3,1,70,675,563,563,2,79,N
4,1,85,432,401,499,2,72,N
4,2,95,600,793,540,2,33,N
2,1,89,570,592,593,1,45,N
2,1,79,881,416,603,2,34,N
5,2,93,617,364,509,2,60,N
2,2,68,268,638,567,1,33,N
4,1,94,690,422,691,2,58,N
3,2,63,394,859,689,3,52,N
4,2,51,469,800,500,1,51,N
3,2,71,647,797,636,2,69,N
5,1,87,566,778,586,1,41,N
3,2,83,766,576,636,3,58,N
3,2,97,823,450,522,2,66,N
3,1,57,703,425,535,1,57,N
4,1,70,457,646,673,1,64,N
4,1,51,472,877,535,2,72,N
4,1,67,418,474,480,3,54,N
2,2,94,230,912,485,2,49,N
1,2,47,514,703,632,3,78,N
3,2,99,802,601,640,2,65,N
4,1,55,646,499,599,2,62,N
4,2,80,737,562,363,4,66,N
4,2,78,429,441,559,2,18,N
3,1,57,661,899,532,1,54,N
4,1,79,614,990,520,2,61,N
5,2,74,333,687,538,1,66,N
4,1,88,734,874,579,2,56,N
3,1,68,499,693,572,3,51,N
4,1,86,852,650,659,3,60,N
3,2,75,614,767,596,2,62,N
3,2,71,734,648,448,2,28,N
5,2,62,645,732,532,1,39,N
3,1,68,549,786,512,3,26,N
4,1,99,516,568,506,2,41,N
3,1,77,684,395,674,2,52,N
3,1,86,591,665,441,2,58,N
3,2,74,578,538,553,2,41,N
5,1,98,444,710,637,2,54,N
3,2,89,660,613,642,3,54,N
3,1,83,619,666,516,2,18,N
2,2,68,396,742,574,2,50,N
4,1,85,451,631,542,1,60,N
2,1,54,473,773,492,3,54,N
5,2,70,903,798,676,4,56,N
4,1,78,864,738,500,2,40,N
4,1,103,446,574,485,3,33,N
4,2,93,441,376,430,1,78,N
4,1,92,683,559,501,3,70,N
4,1,82,674,700,582,2,49,N
3,1,75,859,556,536,2,25,N
3,1,64,339,698,571,1,57,N
5,2,74,738,490,572,2,44,N
3,2,92,432,596,667,2,70,N
4,2,90,949,584,457,3,60,N
5,2,76,721,629,672,2,16,N
4,1,84,597,465,609,2,51,N
4,2,83,634,311,481,3,59,N
2,2,87,709,541,546,1,23,N
3,2,81,918,765,608,0,56,N
4,1,63,637,447,424,2,16,N
2,1,73,379,598,491,2,35,N
4,1,95,414,585,450,1,37,N
4,2,64,634,443,566,2,64,N
2,2,82,663,761,543,1,53,N
3,1,70,219,394,422,2,66,N
4,2,100,563,444,465,2,24,N
5,2,79,329,507,470,1,42,N
4,2,45,469,611,463,2,41,N
4,2,84,722,649,544,2,68,N
4,2,70,686,866,442,2,54,N
1,2,71,531,0,544,2,51,N
5,2,70,374,638,464,3,50,N
3,1,65,208,1009,514,2,53,N
2,1,47,1118,592,488,2,46,N
5,1,68,200,906,612,2,49,N
4,2,76,683,475,566,2,50,N
3,1,69,601,649,497,2,31,N
3,1,73,560,553,515,3,49,N
4,2,89,634,765,569,2,41,N
4,1,72,375,768,701,1,49,N
4,2,80,744,301,678,2,56,N
3,2,54,838,821,519,3,67,N
3,1,76,270,570,544,1,35,N
2,2,52,946,609,468,2,51,N
4,1,68,976,133,556,3,33,N
4,2,107,770,676,587,1,53,N
2,2,83,502,388,512,3,36,N
4,2,86,719,578,483,1,54,N
1,2,75,585,458,509,1,63,N
2,1,71,229,493,549,2,47,N
3,1,79,904,314,519,4,49,N
3,2,74,547,252,499,1,41,N
3,2,61,439,612,433,2,42,N
4,1,66,422,910,450,2,53,N
5,1,83,537,555,501,3,42,N
4,2,74,807,615,496,2,72,N
4,1,85,312,456,550,4,44,N
4,1,65,621,469,454,2,41,N
4,2,48,576,780,329,2,41,N
6,1,70,756,440,636,2,52,N
3,2,78,490,731,583,2,62,N
4,2,89,498,898,618,2,49,N
3,1,85,566,427,607,2,46,N
5,2,70,444,768,530,1,52,N
3,1,91,533,1064,613,1,54,N
4,1,100,578,610,607,1,27,N
3,1,81,490,421,489,0,83,N
3,2,74,394,544,502,1,52,N
5,1,67,229,641,484,1,64,N
4,1,95,937,800,540,2,26,N
4,2,62,599,363,619,3,42,N
2,2,89,836,765,507,3,53,N
3,2,69,564,467,593,3,60,N
4,2,82,499,648,401,2,59,N
3,1,69,463,670,426,1,17,N
3,2,69,611,406,483,3,45,N
3,2,86,856,652,510,2,51,N
3,2,68,593,704,491,3,42,N
5,2,72,466,694,506,2,43,N
5,2,87,917,276,557,0,53,N
5,2,77,111,478,529,2,62,N
5,1,70,888,558,530,4,56,N
3,2,95,709,367,608,1,61,N
4,2,78,845,782,546,1,32,N
4,1,100,918,561,594,2,21,N
4,2,77,721,888,610,3,53,N
3,2,63,315,603,623,2,50,N
4,2,95,452,569,524,1,45,N
5,1,73,436,568,637,1,44,N
2,2,63,647,554,568,2,34,N
3,2,96,488,457,639,2,62,N
4,2,93,736,226,582,1,70,N
5,2,72,545,453,552,0,66,N
4,2,60,618,789,502,2,53,N
4,1,65,785,657,592,1,43,N
5,1,59,665,703,462,1,39,N
3,2,77,757,698,440,2,22,N
3,2,91,355,506,577,1,36,N
4,1,59,624,747,543,1,25,N
3,2,90,803,486,590,1,56,N
2,2,76,957,607,502,1,33,N
4,2,73,517,784,408,2,84,N
4,1,75,664,727,627,2,52,N
4,1,44,712,366,546,1,51,N
4,2,70,724,816,662,2,53,N
3,2,96,783,414,595,2,63,N
4,1,66,601,672,636,3,52,N
2,2,88,560,1141,621,1,63,N
5,2,78,509,728,643,1,57,N
3,2,61,674,483,561,2,63,N
3,1,69,728,429,515,1,69,N
3,1,95,484,903,647,1,55,N
4,2,57,506,388,547,1,14,N
6,1,62,528,751,636,2,80,N
4,2,75,474,658,505,2,46,N
4,1,66,368,832,519,3,76,N
2,1,53,547,313,582,3,61,N
3,2,78,630,646,519,0,46,N
2,1,82,403,595,390,2,51,N
2,2,70,480,704,594,1,63,N
5,2,78,768,582,629,3,68,N
5,2,90,631,442,422,2,35,N
4,1,97,644,310,487,3,25,N
4,1,94,359,720,464,2,38,N
4,2,50,544,450,469,3,33,N
5,2,76,729,793,465,2,45,N
0,1,92,435,679,557,2,30,N
4,1,74,615,1029,527,1,36,N
4,2,65,503,775,589,2,66,N
3,1,74,267,544,597,2,75,N
4,1,65,299,631,640,2,53,N
2,1,98,700,557,587,1,48,N
2,1,60,768,354,590,3,42,N
4,1,80,644,440,503,2,41,N
4,1,83,670,729,685,3,63,N
7,2,89,373,505,612,2,60,N
3,2,83,428,534,550,1,67,N
4,1,79,364,512,507,2,32,N
2,1,53,655,646,546,1,16,N
6,1,69,498,711,581,3,36,N
3,2,72,534,400,656,4,22,N
5,1,64,741,601,503,2,35,N
4,1,79,686,617,533,2,52,N
4,2,73,690,707,488,2,73,N
3,2,69,672,706,513,3,46,N
5,1,105,489,493,576,2,35,N
4,1,63,801,703,553,2,82,N
3,1,109,498,448,564,2,26,N
6,1,62,595,747,469,2,40,N
4,2,78,623,574,591,3,65,N
2,1,43,446,539,540,1,37,N
3,2,73,677,499,617,2,46,N
5,2,59,747,495,532,3,35,N
3,1,65,519,653,460,3,58,N
2,2,69,460,735,551,3,38,N
4,1,91,860,838,548,2,37,N
3,2,63,387,777,511,3,38,N
3,2,67,344,703,490,2,74,N
4,2,57,552,434,699,1,38,N
4,2,67,547,529,492,2,53,N
3,2,95,371,884,640,3,65,N
2,2,77,341,529,565,1,38,N
2,2,79,411,488,474,2,37,N
3,2,52,629,117,564,2,47,N
4,1,83,241,476,605,3,73,N
3,2,86,491,654,528,3,24,N
3,1,62,586,387,598,3,41,N
2,1,95,768,405,637,3,71,P
2,1,92,775,261,329,3,33,P
2,3,110,385,793,676,1,28,P
2,2,54,766,274,631,3,23,P
2,0,90,1110,358,671,1,23,P
6,1,59,209,803,473,1,7,P
5,3,109,851,910,678,3,68,P
5,3,92,1118,275,691,3,79,P
2,1,57,106,185,363,3,31,P
5,1,98,408,393,708,3,77,P
5,0,108,270,387,691,1,69,P
2,2,55,341,888,463,1,18,P
2,2,50,839,791,636,3,33,P
5,2,60,268,800,428,1,72,P
5,0,111,832,424,665,1,30,P
2,0,40,885,797,641,3,27,P
5,0,93,403,410,627,3,75,P
2,2,54,1042,964,636,3,22,P
5,1,48,921,820,665,1,64,P
2,0,56,345,409,622,3,30,P
2,0,58,413,842,421,1,73,P
1,0,95,382,786,424,3,27,P
2,3,99,395,407,689,1,10,P
5,0,52,844,832,426,1,33,P
2,2,92,212,823,449,1,65,P
5,3,103,937,863,463,1,32,P
1,1,114,797,388,387,0,23,P
2,0,54,325,777,465,1,32,P
5,2,50,799,314,465,1,69,P
5,2,47,877,331,394,3,74,P
2,3,49,1045,964,406,1,31,P
5,3,95,355,778,379,1,16,P
5,2,59,405,809,648,3,73,P
2,2,54,1118,314,660,3,18,P
5,3,107,1110,877,441,3,28,P
5,2,90,801,388,470,3,79,P
5,3,46,358,866,678,3,68,P
5,3,93,418,252,398,3,64,P
2,0,90,275,252,430,3,65,P
2,2,58,249,272,436,1,78,P
5,3,58,200,252,433,1,67,P
2,2,37,163,862,459,4,25,P
5,1,60,896,322,374,3,19,P
2,1,91,212,1009,447,4,66,P
5,1,56,348,859,652,1,74,P
2,1,54,355,777,407,1,82,P
2,1,48,299,398,658,3,27,P
5,3,97,410,888,692,3,17,P
2,0,59,1002,364,673,1,32,P
1,0,90,903,361,430,3,75,P
1,1,93,403,358,629,3,26,P
1,1,96,973,394,421,1,27,P
5,1,92,886,421,427,4,33,P
6,3,90,810,894,626,3,31,P
2,0,90,917,328,440,3,72,P
2,3,56,1064,409,455,0,71,P
2,1,58,802,900,474,3,31,P
5,3,94,345,364,470,3,74,P
2,3,55,418,194,450,3,67,P
2,1,50,310,880,472,3,74,P
2,2,95,1110,404,640,4,31,P
5,2,105,106,390,474,3,73,P
2,3,100,1005,358,415,1,25,P
5,0,48,946,782,451,1,66,P
2,1,104,777,793,437,3,66,P
5,3,91,411,880,649,3,66,P
2,0,90,781,307,708,3,29,P
2,0,92,385,322,421,3,78,P
2,3,55,769,975,449,3,31,P
2,2,50,773,886,474,1,66,P
2,3,50,801,388,686,3,31,P
5,3,41,362,869,625,3,67,P
2,2,109,1042,806,637,1,70,P
2,1,56,242,1000,629,3,73,P
1,2,58,299,995,360,3,29,P
5,3,54,877,800,641,3,74,P
5,0,104,912,274,665,3,74,P
6,1,103,215,859,430,3,29,P
5,1,93,111,388,473,1,18,P
5,0,98,185,185,667,1,24,P
2,1,55,766,297,628,3,76,P
6,3,92,1064,388,665,1,0,P
5,1,58,336,181,312,3,77,P
1,0,50,768,407,667,1,27,P
5,2,100,163,975,436,3,64,P
5,1,59,417,364,457,4,69,P
5,3,56,766,367,464,3,69,P
1,3,99,789,843,347,1,69,P
1,0,58,825,875,473,3,70,P
6,3,100,1118,393,434,1,67,P
2,2,93,379,411,628,1,22,P
5,3,90,407,783,640,3,28,P
5,1,105,1026,1029,425,1,22,P
2,3,99,901,390,374,1,68,P
5,3,94,247,363,448,3,72,P
5,0,60,984,804,638,3,64,P
5,3,108,267,161,312,3,26,P
6,1,97,901,405,670,3,84,P
5,0,50,260,416,647,1,81,P
2,1,51,1005,343,437,1,70,P
5,1,94,848,888,469,3,65,P
2,1,59,1045,838,459,3,32,P
2,0,106,794,400,640,1,76,P
2,2,52,368,401,312,3,19,P
1,2,90,802,817,643,3,33,P
2,3,96,348,301,472,1,23,P
2,3,60,376,194,426,1,33,P
5,3,41,942,235,404,1,26,P
5,1,91,382,774,439,0,67,P
2,3,43,242,238,406,1,80,P
5,3,90,185,805,439,4,68,P
1,0,59,384,847,410,1,67,P
2,0,51,241,898,405,4,67,P
5,3,59,346,843,641,3,19,P
2,1,97,388,363,642,3,67,P
5,3,106,1057,866,436,1,65,P
1,1,59,833,272,426,3,17,P
2,3,57,249,1013,627,1,32,P
5,0,106,867,186,467,3,31,P
5,0,90,803,817,474,1,7,P
6,3,46,355,862,394,1,33,P
2,1,60,823,871,438,1,32,P
2,3,58,864,423,473,3,64,P
5,3,114,860,409,410,3,66,P
5,1,57,398,292,681,3,69,P
2,0,96,268,801,433,1,75,P
5,0,48,312,266,474,1,64,P
6,2,54,417,874,667,1,65,P
2,0,56,408,869,424,0,33,P
2,1,107,402,324,459,1,26,P
2,2,99,371,341,456,3,23,P
5,1,103,867,407,622,1,78,P
2,3,57,389,405,398,3,18,P
5,1,105,268,800,689,3,24,P
5,2,111,806,1051,625,3,82,P
2,0,91,389,773,680,0,77,P
6,0,95,802,782,440,3,5,P
5,3,95,799,931,459,3,65,P
1,3,105,319,275,649,1,8,P
2,0,57,832,407,422,1,33,P
1,3,93,1026,416,719,1,73,P
2,0,58,918,807,624,1,26,P
2,2,33,766,931,424,3,68,P
2,3,53,229,419,623,3,77,P
2,0,99,848,1043,398,1,24,P
5,3,58,356,388,641,1,23,P
2,3,52,775,803,683,1,78,P
5,2,99,185,796,387,1,26,P
2,1,46,260,408,692,3,78,P
1,0,104,918,416,708,1,17,P
1,2,113,918,880,430,1,24,P
2,1,60,197,389,428,3,30,P
5,1,55,813,798,349,3,72,P
6,0,50,810,875,633,1,33,P
5,1,91,384,898,458,3,71,P
2,2,47,294,381,448,1,18,P
2,2,56,918,394,636,3,70,P
5,0,92,417,400,633,3,28,P
5,3,114,885,817,466,3,29,P
2,2,52,394,842,672,1,76,P
6,3,43,970,390,676,1,69,P
1,1,50,856,295,406,3,65,P
2,0,108,353,400,407,3,33,P
5,1,90,413,416,422,3,29,P
6,3,96,396,778,462,1,33,P
6,3,94,793,322,672,3,67,P
5,1,46,345,275,467,3,27,P
5,1,100,786,363,395,1,33,P
2,0,90,239,838,748,1,69,P
6,1,95,793,328,424,1,69,P
5,1,98,239,405,360,4,64,P
1,3,98,385,783,646,1,78,P
2,0,56,836,117,654,1,72,P
2,0,46,371,1010,636,3,30,P
6,3,109,303,416,424,1,25,P
6,3,52,319,842,448,3,25,P
5,3,58,802,302,460,1,73,P
5,3,96,771,822,448,3,26,P
5,0,93,239,821,467,0,21,P
5,1,108,1064,359,448,3,18,P
2,3,59,848,899,624,1,30,P
2,1,92,356,776,648,3,26,P
2,2,90,315,884,673,3,70,P
5,3,57,413,374,640,1,72,P
2,3,99,369,782,435,1,79,P
5,2,94,841,252,470,1,18,P
5,3,103,838,888,667,3,65,P
2,2,53,382,417,670,4,67,P
2,0,92,209,226,474,3,64,P
5,1,92,324,864,464,3,70,P
5,3,54,943,338,436,3,20,P
2,3,60,337,415,460,1,23,P
1,2,57,801,370,465,3,64,P
5,1,50,394,774,685,1,18,P
5,3,90,836,869,436,3,33,P
5,3,48,403,773,474,3,16,P
5,0,90,320,416,474,1,25,P
1,1,58,791,335,443,3,30,P
5,0,57,-106,268,441,3,16,P
2,3,60,215,416,632,1,31,P
6,3,48,970,1064,624,3,26,P
6,0,60,361,773,464,3,89,P
2,2,105,852,417,400,3,30,P
1,1,93,215,338,470,1,25,P
1,2,92,303,327,674,1,27,P
2,0,106,839,266,473,3,78,P
2,2,93,906,410,652,1,68,P
2,0,93,379,279,347,1,66,P
1,0,56,385,806,691,3,22,P
2,0,98,209,786,439,1,33,P
5,3,105,347,275,447,3,74,P
7,3,108,803,322,456,4,78,P
2,2,108,376,843,461,1,33,P
5,2,95,374,365,640,3,71,P
5,1,105,325,827,645,0,26,P
2,1,56,799,186,436,1,21,P
2,0,54,950,808,440,1,69,P
2,2,94,912,797,669,1,65,P
2,1,55,888,771,459,3,69,P
5,3,59,859,370,424,3,73,P
2,1,60,848,387,457,1,66,P
5,3,104,836,805,636,1,65,P
5,3,100,310,965,421,3,25,P
2,1,100,403,886,626,1,68,P
2,3,92,419,889,470,1,22,P
5,1,109,912,995,459,1,26,P
5,2,127,388,884,347,0,73,P
5,0,33,832,793,627,3,66,P
1,3,93,797,366,648,3,66,P
2,2,94,807,324,636,1,33,P
1,3,92,937,268,410,1,72,P
6,0,92,241,343,669,4,17,P
5,3,43,303,259,440,3,64,P
5,3,59,385,900,649,1,18,P
6,2,99,1002,399,443,3,25,P
5,1,56,394,911,436,3,77,P
5,0,59,345,931,430,3,31,P
2,3,56,315,263,404,3,32,P
2,2,107,1005,343,748,3,27,P
2,3,100,395,263,672,3,33,P
5,2,95,353,279,434,3,89,P
2,3,94,351,816,624,1,18,P
5,3,57,775,268,654,1,33,P
5,2,95,221,869,652,3,70,P
5,0,92,376,202,474,1,29,P
2,2,56,402,404,674,3,78,P
5,2,52,917,823,645,1,29,P
2,1,46,347,374,440,1,29,P
5,2,58,839,324,692,4,16,P
1,0,58,867,900,623,1,26,P
5,0,92,791,365,459,3,29,P
1,2,59,920,906,648,1,28,P
5,2,51,771,777,469,3,31,P
2,2,107,825,310,448,1,20,P
6,0,48,315,833,631,1,84,P
2,3,55,379,302,467,0,67,P
2,3,38,867,1141,671,1,19,P
2,3,107,800,266,625,0,33,P
5,2,37,403,229,632,3,19,P
1,1,51,385,365,408,3,25,P
5,3,118,901,783,624,1,26,P
5,3,127,789,279,665,3,88,P
5,2,97,339,295,450,1,66,P
2,2,46,396,354,629,3,33,P
5,0,90,769,275,436,3,71,P
5,3,98,385,398,700,1,22,P
2,2,58,775,365,676,3,33,P
6,3,51,867,365,347,3,72,P
2,3,93,788,875,448,1,7,P
2,0,111,766,317,436,4,27,P
1,3,58,943,343,665,3,68,P
5,2,96,836,777,783,3,67,P
5,2,93,378,1121,670,1,66,P
2,3,59,323,422,462,1,25,P
2,1,95,241,388,465,3,24,P
2,2,94,793,780,665,1,33,P
2,0,58,299,899,740,1,79,P
2,0,56,419,1013,440,3,22,P
6,2,54,789,931,442,3,25,P
1,1,55,385,415,624,1,32,P
2,1,92,883,405,640,0,32,P
6,1,95,324,807,401,0,33,P
5,3,90,809,408,678,1,33,P
5,2,93,831,1029,466,1,76,P
6,0,94,789,321,671,3,70,P
5,2,54,403,874,467,4,29,P
5,2,92,332,964,648,1,26,P
5,0,90,374,874,381,3,78,P
5,2,95,401,809,462,3,79,P
2,2,103,418,946,452,1,27,P
2,3,92,799,297,686,3,19,P
5,2,48,831,417,708,1,14,P
5,1,93,362,202,692,3,65,P
2,3,93,112,777,435,3,72,P
2,0,59,339,415,454,3,64,P
2,3,107,414,806,395,1,24,P
6,3,54,408,869,381,1,69,P
1,3,56,249,965,685,1,11,P
5,1,94,358,423,439,3,13,P
5,1,90,412,404,435,3,65,P
2,1,50,767,778,642,3,32,P
5,3,57,339,899,683,1,26,P
6,3,41,407,832,636,4,25,P
5,1,103,976,266,422,1,74,P
5,3,56,773,863,410,3,68,P
1,2,48,248,159,434,3,0,P
1,2,95,841,279,665,1,31,P
5,1,106,966,272,648,1,71,P
5,0,37,786,358,461,3,66,P
1,2,48,789,800,440,1,66,P
2,0,108,903,931,447,1,66,P
2,0,100,943,900,683,3,19,P
5,0,56,888,893,453,3,26,P
6,0,60,413,807,471,3,18,P
2,1,96,368,874,666,1,33,P
5,2,97,966,310,429,3,25,P
2,3,95,409,888,453,3,69,P
2,0,60,123,327,434,1,69,P
5,3,94,361,329,434,3,67,P
5,2,60,814,782,636,1,18,P
2,0,108,323,859,649,3,65,P
1,3,106,840,307,466,3,25,P
5,2,98,379,272,467,1,81,P
5,1,96,903,407,404,1,69,P
2,0,91,403,842,676,4,70,P
2,0,111,378,821,652,3,64,P
5,1,90,789,912,665,1,72,P
5,1,58,411,199,637,3,79,P
5,2,52,333,317,692,3,21,P
2,0,51,794,773,638,3,88,P
6,1,57,864,401,667,3,72,P
1,0,94,844,388,421,3,31,P
1,1,46,886,259,467,3,80,P
2,1,95,942,886,678,3,75,P
5,1,51,365,313,631,1,69,P
5,2,57,789,824,636,3,25,P
2,2,53,816,181,456,3,29,P
5,3,94,215,784,347,0,66,P
0,2,91,241,374,431,1,18,P
2,3,55,371,292,670,1,65,P
5,0,37,814,803,464,1,91,P
0,2,54,352,364,448,1,74,P
5,1,50,247,807,465,4,69,P
2,2,101,803,274,441,1,23,P
2,0,90,209,938,435,1,25,P
5,3,95,385,381,709,3,16,P
5,2,99,867,793,463,3,67,P
2,2,52,937,365,667,1,33,P
5,0,47,359,979,452,3,18,P
6,0,93,413,934,681,1,21,P
2,0,107,207,1000,468,1,64,P
5,0,55,799,880,636,1,22,P
2,0,94,1110,272,472,1,33,P
5,3,34,814,824,622,3,16,P
2,2,109,848,415,374,3,33,P
5,1,60,358,888,640,3,75,P
5,2,91,345,782,631,1,25,P
2,2,95,412,981,367,1,16,P
2,1,50,260,295,456,4,83,P
2,0,54,789,874,651,3,30,P
5,3,94,773,370,628,4,26,P
6,2,93,315,400,659,1,23,P
6,1,40,373,414,448,3,77,P
2,2,100,229,793,421,1,69,P
6,2,46,396,324,636,1,65,P
5,0,110,856,797,408,3,74,P
5,2,91,867,374,440,3,76,P
5,2,60,163,268,629,1,72,P
2,2,94,366,1121,474,3,68,P
2,1,59,973,357,628,3,26,P
5,0,45,775,1012,622,3,33,P
2,2,50,814,295,640,3,74,P
2,2,92,769,317,472,0,76,P
2,3,59,362,261,660,3,64,P
2,2,93,803,900,460,1,31,P
2,3,48,312,381,636,1,33,P
2,2,104,1039,827,680,1,87,P
2,3,91,799,423,420,1,25,P
5,3,50,329,364,442,3,11,P
2,0,95,867,777,709,3,64,P
5,0,99,830,838,665,1,24,P
2,0,57,844,395,408,3,17,P
2,2,51,837,785,434,3,22,P
1,1,60,823,817,455,1,65,P
5,1,55,364,807,670,3,67,P
2,1,98,901,817,466,1,64,P
5,1,93,353,424,647,1,72,P
5,2,53,310,800,430,1,28,P
2,2,38,877,398,427,3,23,P
5,3,52,810,367,680,3,31,P
1,2,55,341,782,627,3,16,P
5,0,101,402,827,640,1,23,P
5,0,52,766,862,623,1,72,P
2,0,49,411,822,631,4,7,P
6,3,46,185,358,469,3,67,P
1,0,48,874,809,312,1,73,P
1,2,94,785,405,474,3,26,P
2,3,54,887,417,699,0,24,P
1,1,51,242,783,640,1,65,P
2,0,105,918,782,717,3,68,P
2,3,60,332,374,680,1,28,P
5,1,60,1057,805,660,3,18,P
5,2,57,335,783,627,3,9,P
2,3,46,185,393,691,1,14,P
5,0,97,339,869,406,3,11,P
2,0,100,943,387,422,3,66,P
2,0,95,823,249,647,3,69,P
2,3,112,852,376,395,3,27,P
1,1,93,848,388,442,1,33,P
2,0,109,859,776,627,1,66,P
5,0,94,921,822,433,3,65,P
2,3,46,1110,252,627,3,16,P
5,3,94,841,777,650,4,7,P
2,2,50,800,946,474,3,27,P
5,1,52,412,899,652,3,17,P
2,3,50,1039,784,442,3,69,P
1,3,27,841,781,455,3,8,P
1,1,58,333,981,470,3,70,P
2,2,56,337,351,474,3,25,P
2,2,95,239,349,636,1,13,P
5,0,107,407,775,464,1,33,P
1,0,44,394,276,363,1,64,P
2,1,53,319,407,646,3,65,P
1,0,95,805,925,640,1,23,P
6,1,50,385,888,374,1,67,P
2,1,60,833,389,647,3,0,P
5,0,48,358,238,636,3,27,P
2,0,56,771,416,474,1,74,P
5,0,93,382,833,469,3,69,P
2,3,58,841,301,678,3,20,P
5,3,43,841,388,624,3,71,P
2,1,96,860,351,629,3,27,P
2,0,50,852,1027,467,3,21,P
2,3,55,860,422,701,1,33,P
2,1,91,799,780,626,1,64,P
2,0,54,200,804,450,1,28,P
6,1,93,806,259,416,1,72,P
2,1,95,242,911,649,1,75,P
5,0,59,883,405,463,3,65,P
2,0,93,778,376,717,3,65,P
5,3,90,832,263,451,1,18,P
6,2,105,766,874,659,4,75,P
5,2,59,789,771,452,3,67,P
2,0,109,341,381,436,3,75,P
2,1,112,1039,367,474,1,19,P
5,2,59,860,400,665,3,29,P
1,1,97,325,319,457,0,65,P
5,1,92,333,817,474,1,0,P
5,2,100,329,272,709,3,31,P
5,3,59,396,325,633,3,5,P
2,1,59,810,998,448,3,78,P
5,3,100,112,805,448,1,18,P
5,2,106,784,388,640,3,28,P
5,3,94,403,338,625,3,33,P
5,2,54,320,842,640,0,65,P
5,3,90,371,797,672,1,27,P
5,2,52,395,388,439,3,24,P
2,2,91,215,906,449,3,89,P
5,0,48,358,783,670,3,0,P
2,1,90,335,343,740,1,17,P
2,2,41,351,388,460,3,18,P
2,0,47,215,783,421,4,19,P
5,1,97,830,374,647,3,17,P
6,3,108,393,793,692,1,18,P
2,3,90,394,851,398,1,30,P
5,2,57,1110,319,674,3,22,P
5,3,90,814,773,456,1,33,P
5,1,91,1002,423,438,1,87,P
2,2,53,781,785,636,1,33,P
5,0,101,805,325,460,0,65,P
2,2,106,347,893,678,3,64,P
2,0,34,123,416,627,4,64,P
2,1,58,984,838,436,3,66,P
5,1,54,163,313,406,3,68,P
5,3,43,844,866,462,1,64,P
2,1,59,766,1029,650,4,9,P
2,1,52,920,335,437,1,33,P
2,1,127,781,417,427,0,66,P
2,3,48,356,367,436,3,24,P
1,2,54,883,777,326,1,27,P
6,3,52,325,388,626,1,77,P
5,2,40,404,390,665,3,66,P
5,0,51,385,364,636,1,70,P
5,3,55,262,803,454,3,17,P
5,0,57,361,411,692,1,79,P
5,1,93,403,394,431,3,30,P
2,1,40,825,1000,647,1,73,P
6,2,54,361,279,685,3,17,P
5,0,100,387,235,625,3,67,P
1,1,54,379,1027,636,1,80,P
2,0,54,1026,1029,667,3,75,P
2,1,108,859,975,407,1,65,P
5,1,50,347,796,427,3,66,P
2,0,60,768,424,464,3,72,P
5,0,58,320,367,653,3,31,P
5,1,107,401,349,464,1,70,P
5,0,90,348,793,686,4,19,P
1,3,37,867,307,404,3,77,P
2,0,40,339,938,692,1,73,P
2,2,48,769,388,430,4,33,P
5,3,91,358,803,426,3,25,P
2,2,60,369,400,686,3,26,P
2,0,108,836,823,447,1,79,P
5,1,93,368,415,622,4,33,P
2,3,103,78,422,406,3,23,P
5,1,99,303,365,461,1,72,P
5,3,104,966,261,636,1,26,P
5,1,48,802,894,435,3,26,P
2,2,52,417,838,430,3,69,P
2,0,93,375,981,464,1,66,P
5,3,52,358,888,349,3,22,P
2,1,99,794,275,470,1,64,P
5,3,94,248,898,666,1,25,P
5,3,105,303,805,670,1,77,P
2,2,90,1086,354,455,3,64,P
5,3,92,781,272,667,1,64,P
6,0,50,852,875,667,3,9,P
2,3,105,403,390,474,3,78,P
5,0,97,396,381,692,3,69,P
5,0,90,275,420,371,3,74,P
5,2,58,839,390,665,1,32,P
2,0,94,810,422,455,3,28,P
6,3,92,219,388,464,3,70,P
5,1,94,376,268,467,4,73,P
2,0,50,353,771,455,3,26,P
2,1,59,212,809,438,3,66,P
2,3,94,417,310,645,1,33,P
2,3,58,413,354,629,3,79,P
2,1,98,241,1012,465,3,33,P
2,0,55,398,363,415,3,16,P
6,0,95,262,226,471,3,74,P
5,3,91,419,199,461,1,22,P
5,0,93,379,888,635,3,68,P
5,3,60,814,398,416,1,22,P
2,2,60,836,365,636,1,28,P
2,3,97,803,880,656,1,24,P
6,0,92,414,389,692,1,19,P
2,3,37,813,786,467,1,64,P
2,1,93,988,405,408,3,78,P
5,0,56,333,374,463,3,33,P
5,1,93,794,238,637,1,75,P
5,0,60,918,355,454,3,69,P
5,1,55,939,838,662,1,87,P
1,2,52,830,272,636,1,73,P
5,2,91,396,783,463,3,22,P
6,2,33,1022,415,643,1,74,P
