days,sessions,time,actions,keys,clicks,progs,grade,label
5,1,54,760,527,551,3,45,N
4,1,70,620,715,595,1,62,N
2,2,97,534,499,452,2,48,N
4,2,60,589,717,578,2,36,N
3,3,105,850,369,454,1,16,N
5,2,69,577,594,473,3,65,N
2,2,67,803,670,563,2,63,N
5,2,60,658,563,549,4,23,N
3,2,86,322,653,514,3,54,N
4,2,77,757,540,441,1,59,N
6,1,67,805,291,609,1,45,N
4,2,64,483,341,495,2,48,N
5,1,67,740,697,641,3,50,N
4,2,70,538,639,534,2,41,N
3,1,74,539,699,570,2,36,N
4,2,65,526,345,460,1,60,N
7,2,74,576,645,650,2,31,N
2,2,65,489,527,458,2,22,N
4,1,83,830,623,596,2,50,N
3,1,81,623,343,497,2,74,N
3,2,78,1014,695,557,2,52,N
4,1,86,837,539,460,3,44,N
3,1,81,700,636,604,1,22,N
3,2,85,156,292,568,1,79,N
4,2,100,519,681,677,2,52,N
4,1,53,473,927,615,3,91,N
5,1,52,736,296,552,2,37,N
2,2,65,407,522,436,2,38,N
2,2,94,738,817,605,2,54,N
3,1,82,400,699,621,3,40,N
3,2,104,354,611,489,2,30,N
4,2,78,459,573,534,2,68,N
5,2,88,516,623,533,2,54,N
1,1,71,929,300,502,1,63,N
3,2,55,925,523,490,2,58,N
3,2,68,820,589,691,2,45,N
5,1,85,544,549,608,2,45,N
2,2,89,552,745,558,0,38,N
4,1,67,657,355,560,2,74,N
2,1,64,868,601,656,2,47,N
2,2,91,452,718,603,2,41,N
2,2,69,192,516,437,3,39,N
3,1,73,525,446,524,1,51,N
4,2,76,636,603,594,3,63,N
2,2,83,548,598,487,2,51,N
5,1,54,357,419,491,2,59,N
4,1,81,763,690,508,3,48,N
1,1,79,517,733,568,1,52,N
4,1,82,412,567,620,2,70,N
4,2,79,667,512,638,2,45,N
5,2,65,894,557,559,3,71,N
6,1,76,657,710,562,1,28,N
5,1,63,420,458,540,2,29,N
4,2,64,691,551,593,3,37,N
4,2,71,736,803,483,2,58,N
2,2,104,580,308,564,2,41,N
4,1,65,918,457,459,2,36,N
2,1,82,231,247,606,2,65,N
5,2,62,729,497,576,3,55,N
3,1,57,797,400,337,3,46,N
0,1,57,436,334,543,2,28,N
4,1,90,554,260,629,2,34,N
2,2,63,374,378,611,2,54,N
4,1,78,363,789,653,3,55,N
3,2,88,841,699,689,1,52,N
4,1,51,520,563,529,2,33,N
3,1,59,639,570,548,1,58,N
5,1,27,700,743,547,2,34,N
3,2,75,741,712,616,3,39,N
3,2,73,343,581,654,2,49,N
2,1,82,676,735,536,2,65,N
2,2,67,565,850,766,1,60,N
4,2,74,558,496,533,2,61,N
5,1,115,990,432,593,2,35,N
3,1,95,1040,482,621,1,77,N
3,2,82,727,743,598,3,47,N
3,1,58,474,504,627,2,71,N
4,1,75,627,534,546,1,52,N
3,1,68,654,350,737,1,50,N
3,1,88,673,645,597,1,73,N
5,2,80,285,799,567,2,38,N
3,2,113,591,676,584,2,52,N
3,2,100,753,679,598,2,38,N
4,1,54,328,476,516,1,77,N
4,1,63,747,775,502,2,45,N
3,1,68,458,835,578,2,56,N
4,2,57,566,950,526,2,33,N
3,2,42,486,529,532,2,55,N
2,2,67,499,742,621,2,90,N
4,2,74,202,691,536,2,45,N
2,2,79,426,477,580,2,37,N
5,1,73,583,531,632,3,63,N
3,1,71,667,549,643,2,47,N
4,1,101,231,689,671,2,66,N
2,2,70,746,770,439,1,38,N
4,1,95,425,583,757,1,36,N
3,2,68,751,587,583,3,52,N
4,1,69,415,759,601,3,39,N
2,2,85,493,622,597,2,46,N
5,1,90,495,521,571,2,55,N
4,2,93,891,752,563,2,55,N
3,2,89,249,558,574,2,61,N
4,2,115,534,760,618,2,73,N
5,1,81,646,793,538,2,50,N
4,2,55,585,233,479,1,30,N
3,2,59,788,699,516,2,63,N
2,2,67,606,575,462,2,45,N
3,1,85,453,506,518,3,66,N
3,2,70,567,507,500,1,32,N
3,2,69,787,958,516,2,72,N
4,2,75,648,629,587,2,39,N
2,1,72,548,804,494,2,35,N
4,2,68,553,735,468,2,44,N
4,2,45,839,578,532,2,72,N
1,2,99,471,934,497,1,38,N
3,1,96,478,775,629,2,47,N
5,1,73,522,587,409,3,39,N
4,1,92,872,481,386,1,50,N
3,2,89,651,476,756,2,57,N
2,1,104,390,540,638,2,51,N
3,2,95,625,294,591,1,54,N
3,2,54,548,1056,551,3,53,N
2,2,123,436,786,557,1,34,N
4,1,65,596,670,595,2,62,N
3,1,60,564,264,485,3,36,N
3,1,66,470,935,610,2,36,N
4,1,55,675,649,567,2,28,N
3,2,83,656,499,577,1,40,N
3,2,65,315,497,535,2,10,N
2,2,87,648,669,638,2,64,N
4,2,69,829,746,543,3,33,N
3,2,77,607,817,505,1,34,N
4,2,67,583,474,536,2,86,N
3,2,87,567,625,444,0,69,N
3,2,66,336,496,490,3,28,N
5,1,86,227,725,516,4,52,N
4,2,80,678,408,543,1,48,N
1,1,64,448,667,523,2,58,N
3,2,73,606,596,515,1,47,N
3,1,72,392,823,415,2,40,N
4,2,52,532,359,594,2,64,N
4,2,94,632,402,626,3,27,N
5,1,81,456,593,709,1,38,N
3,2,72,636,790,556,3,65,N
3,2,55,574,678,542,2,62,N
4,1,66,596,511,572,1,53,N
5,2,64,470,652,711,2,50,N
4,2,75,611,575,649,1,37,N
4,1,66,703,681,675,2,39,N
3,2,70,788,693,717,2,43,N
4,1,80,465,463,508,2,27,N
1,1,87,533,530,492,2,47,N
3,1,65,643,634,485,1,47,N
4,1,84,661,985,536,3,26,N
4,2,58,712,539,669,2,76,N
2,1,73,678,604,569,3,48,N
4,1,85,699,818,658,3,29,N
3,2,95,348,660,601,1,44,N
3,2,82,820,870,603,2,75,N
4,1,84,661,574,629,3,63,N
2,2,89,443,497,669,3,42,N
2,2,68,293,512,455,3,44,N
4,1,79,791,651,480,2,65,N
2,2,58,638,472,643,3,39,N
5,1,68,474,542,471,2,53,N
4,1,56,785,228,420,4,71,N
3,2,106,346,640,558,2,16,N
3,1,77,436,969,569,1,58,N
2,2,69,309,509,504,1,38,N
4,1,60,673,784,406,2,69,N
2,1,64,802,552,554,1,40,N
2,1,87,656,637,543,3,68,N
3,2,82,688,925,452,1,57,N
3,1,94,550,912,499,2,59,N
4,2,96,576,779,538,2,48,N
5,1,73,593,759,597,2,46,N
3,2,80,486,796,558,1,20,N
5,1,44,990,523,675,2,25,N
4,1,57,500,189,512,1,53,N
3,2,64,494,492,588,2,45,N
4,2,55,762,675,542,3,61,N
3,2,75,691,588,534,3,23,N
2,1,83,449,584,611,2,46,N
3,2,71,536,699,547,2,17,N
3,1,60,375,305,503,2,36,N
2,2,106,511,712,602,3,49,N
3,1,52,784,752,672,2,47,N
5,2,52,734,396,479,2,67,N
6,1,73,832,609,578,1,49,N
5,2,67,563,705,702,2,23,N
4,2,74,509,618,576,2,37,N
3,2,82,579,659,523,2,56,N
4,2,96,1025,552,617,2,35,N
4,2,73,568,554,505,2,37,N
5,1,75,498,607,579,1,27,N
4,1,59,738,511,563,3,46,N
3,2,81,769,608,639,3,43,N
3,2,89,692,898,558,3,74,N
3,2,88,232,552,603,2,17,N
2,2,71,307,575,426,2,57,N
3,2,67,874,605,550,1,47,N
5,1,91,633,351,528,2,26,N
3,2,48,930,752,448,2,62,N
2,2,79,178,476,628,2,62,N
5,2,64,725,732,491,2,47,N
6,2,71,707,611,502,2,56,N
4,2,74,752,581,717,3,41,N
3,2,76,571,528,565,1,37,N
3,2,68,826,608,538,1,59,N
3,2,60,468,583,567,3,33,N
2,1,85,565,507,362,2,31,N
4,1,70,672,620,635,1,65,N
3,2,78,528,383,564,3,74,N
2,2,109,725,545,487,2,21,N
3,1,80,609,733,543,2,54,N
3,1,54,740,781,467,2,44,N
4,2,75,677,387,606,3,51,N
5,2,74,487,490,511,1,58,N
5,1,95,774,290,576,2,33,N
4,2,104,421,501,558,1,40,N
2,2,84,560,834,541,3,31,N
3,2,79,670,613,561,2,56,N
3,2,64,838,927,525,2,62,N
3,2,86,671,687,585,2,50,N
4,2,64,636,666,530,4,53,N
5,2,78,837,490,532,2,46,N
1,0,114,996,1025,711,4,16,P
1,3,135,178,261,390,0,91,P
1,1,40,1066,262,708,4,86,P
1,0,45,965,1056,709,4,81,P
6,1,44,247,261,708,4,17,P
1,0,115,1025,970,328,4,8,P
6,1,111,1040,190,393,4,16,P
1,2,125,231,958,737,4,85,P
1,3,42,202,161,328,0,10,P
1,1,36,956,189,731,0,16,P
6,3,108,169,257,393,4,86,P
1,0,117,192,247,717,0,86,P
0,0,42,209,161,738,4,84,P
1,0,117,245,985,711,0,86,P
6,2,33,982,147,357,4,90,P
6,0,41,982,1052,385,4,14,P
1,0,26,245,235,393,0,8,P
1,1,41,956,983,401,0,11,P
1,2,42,1014,972,393,0,10,P
1,2,44,1113,958,709,4,17,P
1,0,115,232,65,766,0,91,P
1,0,117,202,190,306,0,16,P
6,2,115,956,235,720,4,80,P
6,0,44,1025,228,385,5,81,P
1,0,107,956,1080,393,0,15,P
6,1,44,982,262,281,0,11,P
6,2,45,227,195,756,0,11,P
1,1,41,982,161,738,0,102,P
1,3,41,971,1056,717,4,93,P
6,1,125,190,1085,717,4,16,P
1,0,26,972,983,331,0,84,P
6,1,45,157,970,362,0,102,P
1,0,45,982,170,388,0,81,P
6,2,115,1066,982,709,0,91,P
1,3,111,244,157,362,0,17,P
1,3,117,174,985,386,4,17,P
1,1,107,1025,249,735,4,17,P
1,3,112,1014,1085,304,0,18,P
6,1,42,178,954,744,0,84,P
7,1,111,1014,970,401,0,90,P
6,1,114,174,243,717,4,10,P
6,3,108,244,190,717,4,16,P
1,0,41,238,249,766,4,10,P
6,0,27,1130,189,717,4,86,P
1,1,107,972,1016,727,0,90,P
1,1,36,190,969,709,4,18,P
1,0,45,1066,1025,722,4,16,P
6,0,123,241,210,744,4,16,P
1,2,114,1025,969,393,0,16,P
1,2,125,990,261,337,0,17,P
1,1,40,202,966,357,0,10,P
6,1,107,965,257,281,0,84,P
6,1,41,202,247,775,0,90,P
6,0,41,227,969,756,0,89,P
1,0,44,232,147,717,5,85,P
0,2,41,1014,966,717,4,88,P
6,3,42,245,1008,281,0,10,P
6,0,107,232,959,710,0,85,P
1,0,45,971,1085,400,4,17,P
6,0,107,1113,1085,711,0,10,P
6,3,33,982,1080,357,5,86,P
6,0,42,990,970,328,0,17,P
1,0,135,990,233,281,0,90,P
6,0,107,960,157,362,4,93,P
7,0,117,202,970,328,0,81,P
1,0,41,1014,985,766,0,18,P
6,1,41,953,260,722,4,91,P
1,3,41,157,147,397,0,9,P
1,3,113,1080,1143,390,4,17,P
1,3,45,190,959,738,4,16,P
7,2,45,956,249,757,0,17,P
1,2,107,241,190,720,4,18,P
6,1,41,202,243,717,4,14,P
1,2,45,1013,235,357,0,85,P
1,1,125,241,210,397,0,10,P
1,0,41,206,242,724,0,17,P
1,3,33,1014,261,757,4,9,P
1,3,113,1066,1056,711,0,86,P
1,0,41,972,1010,281,0,86,P
1,2,135,174,195,757,0,14,P
1,1,41,240,257,385,4,84,P
6,1,125,156,210,401,0,89,P
1,2,41,192,65,388,4,18,P
1,0,106,178,1008,304,0,18,P
1,2,106,190,954,722,4,86,P
1,0,40,209,1010,715,4,86,P
1,0,45,190,262,711,0,91,P
6,3,44,965,1052,393,5,8,P
1,2,41,1113,157,744,4,16,P
1,3,36,178,959,708,4,18,P
6,3,41,241,170,331,4,90,P
1,3,26,164,969,386,4,17,P
7,3,44,157,261,717,0,91,P
6,1,117,240,966,385,4,86,P
6,2,44,972,261,336,0,91,P
1,2,42,972,255,717,4,15,P
6,3,117,231,1052,711,0,14,P
6,2,117,960,195,710,4,9,P
6,0,42,245,261,735,4,102,P
6,2,112,1113,261,281,0,86,P
1,0,41,990,247,388,4,80,P
6,2,114,190,1052,357,0,15,P
1,2,45,190,157,393,4,89,P
7,0,109,1025,1052,715,4,17,P
1,1,123,174,972,757,0,15,P
6,3,125,990,1080,388,0,81,P
0,0,41,990,1025,385,4,81,P
1,2,106,157,1008,735,0,18,P
6,1,44,241,189,362,4,85,P
1,0,115,990,65,328,4,18,P
6,0,27,244,138,717,0,91,P
6,2,115,1040,249,727,0,93,P
1,3,44,157,231,401,0,93,P
6,0,115,156,147,401,0,10,P
7,2,115,192,1016,362,0,10,P
6,2,114,956,1010,328,0,15,P
6,2,40,231,261,738,4,15,P
6,3,36,240,189,331,4,16,P
1,3,45,990,983,379,0,80,P
7,1,117,156,983,393,0,17,P
1,0,111,164,255,386,0,85,P
6,1,41,971,231,724,0,84,P
1,0,115,206,970,722,4,81,P
1,3,115,178,1010,744,0,11,P
1,0,106,982,1143,331,0,9,P
6,2,115,206,972,397,4,93,P
1,1,112,990,65,717,0,10,P
1,0,123,990,249,393,0,90,P
0,3,41,156,1143,775,4,86,P
1,3,45,240,1056,711,4,93,P
1,0,123,216,1143,397,4,15,P
6,2,41,202,138,331,0,90,P
6,2,44,1113,1008,304,4,18,P
6,0,123,192,983,357,4,81,P
1,3,42,1014,1025,331,4,86,P
1,2,36,169,1008,385,0,17,P
1,0,114,247,1008,400,0,10,P
7,3,112,965,1052,304,4,81,P
6,2,113,1080,1056,738,4,91,P
0,2,111,1080,243,731,0,84,P
6,3,111,1066,958,306,4,89,P
6,2,40,1025,1010,397,4,17,P
1,2,135,1014,970,393,0,89,P
6,2,107,227,971,737,0,90,P
1,2,33,190,190,722,0,84,P
6,1,115,192,247,717,4,86,P
0,2,45,241,1008,722,0,15,P
1,1,45,247,972,720,0,90,P
1,3,115,953,985,757,4,10,P
6,3,114,174,65,331,0,16,P
1,2,44,209,982,393,0,86,P
6,3,41,202,257,766,4,81,P
1,2,106,164,147,711,0,14,P
1,3,40,241,249,385,0,91,P
1,1,115,1014,1025,735,0,10,P
1,3,36,241,65,390,0,8,P
1,0,107,202,243,306,0,18,P
6,1,41,192,1025,362,0,102,P
6,3,33,1040,228,400,4,8,P
6,0,117,982,1010,757,4,18,P
1,1,113,202,985,724,4,15,P
1,1,107,227,235,735,4,15,P
1,2,33,192,228,393,4,16,P
1,2,112,990,958,756,4,10,P
1,2,115,157,970,756,0,86,P
7,0,108,1025,260,737,0,80,P
1,3,109,990,257,756,4,91,P
1,3,112,982,970,304,0,88,P
6,3,42,956,1008,357,4,85,P
6,1,115,206,190,717,0,86,P
6,2,107,990,985,722,4,16,P
1,2,106,956,170,385,4,15,P
1,1,107,178,1010,735,4,18,P
1,1,114,231,170,357,4,80,P
1,3,36,169,242,336,4,86,P
1,0,44,1014,257,722,4,16,P
6,3,44,956,260,744,0,88,P
6,0,45,238,189,328,0,17,P
1,0,41,953,190,328,0,10,P
1,3,40,206,966,709,4,15,P
6,3,106,241,1025,397,0,15,P
6,2,44,1013,262,717,0,16,P
6,1,135,216,958,715,4,17,P
1,2,117,245,242,726,0,91,P
6,2,36,202,195,306,4,86,P
6,1,26,990,972,735,0,81,P
1,0,33,1066,262,390,4,18,P
1,3,45,231,243,744,4,18,P
7,2,114,1066,242,738,4,91,P
7,2,114,240,1085,717,0,10,P
6,3,107,247,954,306,0,91,P
1,0,45,247,210,737,0,11,P
1,2,33,202,161,724,4,17,P
6,1,107,231,228,737,0,10,P
6,0,40,241,147,717,4,8,P
1,2,107,1014,261,337,4,10,P
1,2,41,1040,243,393,4,88,P
6,0,115,1080,1016,766,4,10,P
1,3,115,982,971,756,0,17,P
1,2,125,244,1143,357,0,16,P
6,3,114,238,982,735,0,8,P
6,3,42,156,970,709,4,8,P
6,3,42,232,228,362,0,86,P
1,2,27,1066,260,357,4,91,P
6,2,135,202,170,281,0,9,P
6,0,107,960,1080,365,4,16,P
6,3,33,971,970,379,4,91,P
6,0,115,227,242,775,4,85,P
1,1,109,231,138,738,4,88,P
6,2,45,953,958,362,4,11,P
1,0,44,164,958,709,4,10,P
6,0,111,965,1143,304,4,17,P
6,3,41,960,235,738,0,15,P
1,1,40,982,242,390,4,81,P
6,2,111,965,161,715,0,86,P
1,2,114,1014,195,717,4,18,P
6,3,36,956,242,756,4,11,P
1,3,107,202,243,357,0,80,P
1,2,41,972,257,328,4,93,P
1,1,113,190,969,331,4,102,P
6,0,42,216,228,711,4,102,P
1,2,41,164,262,717,0,17,P
6,2,115,202,242,365,4,90,P
6,1,114,996,969,738,0,18,P
1,3,42,202,1056,393,0,16,P
1,0,108,238,170,738,4,93,P
6,3,123,178,138,304,4,16,P
6,3,111,190,138,717,5,81,P
6,2,40,990,954,744,0,86,P
1,2,36,209,157,306,4,17,P
0,2,40,241,1085,756,0,81,P
1,1,106,953,243,756,4,81,P
1,1,112,990,249,735,4,84,P
6,2,40,1113,966,717,0,16,P
7,0,115,169,1056,715,0,86,P
1,3,41,174,982,724,0,11,P
1,1,44,972,249,735,4,86,P
6,0,41,202,982,331,0,84,P
1,0,42,982,261,401,4,86,P
7,1,113,990,969,336,4,93,P
6,1,40,206,971,744,0,81,P
1,0,45,960,249,724,4,81,P
1,1,38,174,157,757,0,11,P
7,3,45,190,970,731,0,10,P
1,3,109,1025,985,331,4,9,P
1,0,112,960,147,388,4,102,P
1,3,42,965,969,304,4,93,P
1,1,107,982,261,400,4,102,P
1,3,36,174,1085,722,4,8,P
6,3,112,996,1016,744,4,93,P
1,3,112,1013,262,401,0,90,P
6,2,41,231,228,306,0,80,P
1,2,107,245,958,708,0,81,P
7,0,114,202,228,717,0,17,P
6,3,26,1013,157,362,0,91,P
1,1,33,192,260,397,4,10,P
6,3,113,247,982,720,4,10,P
1,0,114,143,958,720,0,14,P
7,2,107,1013,235,328,4,91,P
1,2,44,240,70,756,4,86,P
1,1,107,240,959,726,0,90,P
1,2,111,247,161,766,0,15,P
1,1,45,1113,231,397,4,84,P
6,2,42,1113,1056,362,4,10,P
1,3,42,1013,985,385,0,10,P
6,0,112,231,70,357,4,93,P
6,2,106,1014,138,738,0,81,P
0,2,42,202,954,727,4,84,P
1,3,106,1113,1016,357,4,17,P
7,1,41,971,195,393,0,93,P
1,1,117,245,242,731,0,89,P
6,3,115,1025,147,710,4,91,P
1,1,106,247,958,379,0,16,P
6,1,111,174,1016,766,4,102,P
7,2,42,174,228,722,4,18,P
6,2,42,240,260,744,0,86,P
6,3,41,982,1085,365,5,81,P
6,1,115,247,235,328,4,17,P
6,0,115,178,247,401,5,16,P
1,1,27,956,971,744,0,102,P
1,1,44,241,195,775,0,18,P
6,0,115,209,1080,756,4,18,P
6,0,112,241,1025,726,4,15,P
6,1,117,240,255,304,4,91,P
6,1,115,238,233,720,4,8,P
1,2,41,1013,1143,715,4,81,P
1,0,123,965,1085,757,0,91,P
1,2,40,241,161,401,4,16,P
1,2,33,1130,1016,386,0,14,P
7,3,112,982,249,708,4,15,P
1,3,106,157,1010,727,0,18,P
1,3,125,143,983,727,4,15,P
6,3,106,1066,190,738,0,8,P
1,0,111,1014,243,401,4,80,P
1,1,44,996,1143,737,0,10,P
0,1,41,1040,971,757,4,81,P
7,2,106,174,1085,717,4,89,P
1,1,113,190,257,726,4,90,P
6,3,42,240,958,397,0,86,P
6,0,27,1113,170,390,5,16,P
6,0,45,244,65,709,0,80,P
6,3,114,1040,982,365,4,17,P
7,2,44,209,982,744,0,8,P
1,0,42,956,243,724,0,10,P
1,0,113,232,1143,386,4,16,P
6,1,117,1014,260,726,0,10,P
6,1,107,990,210,357,4,81,P
6,1,123,996,1010,710,0,18,P
1,1,41,990,1085,401,0,91,P
1,2,115,202,247,393,0,15,P
1,3,114,960,1016,775,0,11,P
6,0,42,157,228,336,0,85,P
1,1,44,1040,959,337,0,16,P
1,3,106,244,157,393,0,91,P
1,1,109,245,966,365,4,93,P
6,0,44,156,228,362,0,84,P
1,1,115,227,982,386,4,17,P
7,1,36,178,983,336,0,84,P
1,1,42,971,242,362,0,15,P
6,3,107,216,231,724,4,10,P
1,3,41,247,958,708,0,91,P
0,2,45,238,970,397,4,10,P
1,3,106,157,189,304,4,84,P
1,3,115,169,189,331,4,17,P
7,0,108,1130,243,711,0,86,P
1,1,45,956,262,756,0,17,P
1,1,42,965,242,726,4,91,P
6,3,40,164,138,738,0,90,P
6,3,107,157,1085,710,0,80,P
1,0,113,956,170,393,4,90,P
6,2,106,982,959,388,4,17,P
1,2,115,244,70,328,4,17,P
6,2,45,174,1052,775,0,86,P
1,1,115,1113,966,717,4,18,P
1,2,115,990,260,744,4,10,P
1,2,45,238,157,390,0,16,P
6,3,42,1066,147,393,4,86,P
1,2,108,1025,954,357,0,17,P
1,0,112,178,161,357,4,90,P
1,1,115,245,972,710,4,10,P
6,1,125,971,260,386,4,16,P
1,3,114,960,255,717,0,16,P
1,0,107,247,972,727,0,8,P
6,2,117,241,261,722,0,16,P
6,0,33,174,210,735,0,81,P
7,1,27,1066,138,744,4,90,P
6,1,44,1025,190,400,4,10,P
7,3,26,1014,242,724,0,86,P
6,1,115,982,1052,722,4,17,P
7,2,45,247,233,385,4,91,P
6,3,123,190,210,357,4,10,P
1,1,45,241,233,336,4,84,P
1,2,36,174,1025,336,0,10,P
6,2,111,971,262,393,0,16,P
0,2,111,241,170,726,0,88,P
6,3,41,206,262,727,0,10,P
1,2,112,169,243,726,0,9,P
6,0,106,990,983,708,4,85,P
1,0,45,241,1008,388,4,11,P
6,1,45,1130,233,393,0,16,P
1,2,111,1014,1056,385,0,15,P
1,3,106,956,138,715,4,10,P
0,3,106,990,235,710,4,10,P
6,3,107,965,70,756,0,8,P
1,1,41,244,243,744,4,17,P
6,2,33,965,147,357,4,10,P
6,2,33,971,1010,386,0,8,P
6,0,115,972,161,306,4,88,P
1,0,42,238,157,735,0,10,P
1,2,42,972,233,365,4,14,P
6,2,106,227,966,397,4,8,P
6,2,44,956,249,400,0,15,P
1,3,42,1040,969,756,0,91,P
7,2,33,241,1056,390,4,84,P
6,2,41,953,161,304,0,91,P
6,2,106,156,233,724,0,80,P
1,2,106,956,65,357,4,16,P
1,1,36,956,261,336,0,16,P
6,1,26,202,985,727,0,14,P
1,3,108,241,235,757,0,81,P
1,1,41,202,228,357,4,9,P
6,3,114,174,1052,737,4,80,P
1,2,41,247,954,362,0,16,P
0,2,44,143,1008,715,0,90,P
6,2,36,245,1052,337,0,16,P
6,3,40,953,971,708,0,10,P
7,1,112,216,161,337,0,81,P
6,2,45,1066,257,735,4,86,P
1,2,40,956,170,775,0,10,P
1,0,38,156,972,362,4,86,P
6,0,26,1130,243,717,4,18,P
7,2,38,990,1025,365,4,102,P
1,3,107,990,65,731,0,81,P
6,2,107,247,228,717,4,93,P
1,3,135,982,1016,735,0,17,P
6,3,123,231,982,709,4,91,P
6,3,113,1013,985,393,0,18,P
1,3,111,1130,189,400,4,15,P
6,0,42,1130,65,717,4,81,P
7,2,45,164,170,331,5,86,P
6,3,114,247,235,362,4,18,P
1,0,40,1066,242,717,4,91,P
6,3,26,244,242,388,0,16,P
6,0,106,247,170,722,0,80,P
1,2,112,1014,983,385,0,16,P
6,3,44,143,958,710,0,15,P
1,0,106,209,161,401,0,91,P
6,3,112,241,1010,709,4,102,P
1,0,44,996,1056,757,0,86,P
1,1,114,972,958,388,0,84,P
1,0,40,990,242,727,4,84,P
1,2,42,1040,970,388,0,81,P
0,2,114,247,228,388,4,8,P
1,0,115,982,242,717,4,80,P
1,0,111,953,255,386,4,18,P
1,0,42,202,985,393,4,8,P
6,0,115,157,969,385,4,90,P
1,2,33,241,249,710,4,17,P
1,3,44,1080,985,304,4,84,P
1,2,33,982,170,379,0,84,P
6,1,109,143,958,722,0,11,P
1,0,26,1130,235,708,4,16,P
0,3,42,202,65,401,4,16,P
7,1,115,202,243,386,4,84,P
1,1,112,202,210,331,4,91,P
0,2,114,231,1016,401,4,10,P
1,1,41,192,65,328,0,86,P
1,2,45,971,966,737,0,102,P
1,0,26,1080,982,357,4,91,P
1,0,26,1080,1143,365,4,81,P
7,0,107,227,1143,401,0,81,P
1,2,115,202,210,724,4,17,P
6,2,112,245,982,766,0,18,P
7,0,45,209,189,726,4,17,P
6,0,112,206,70,400,0,15,P
6,3,108,156,985,306,4,85,P
6,3,41,953,1008,388,0,11,P
1,1,114,202,1052,757,0,93,P
1,0,123,232,243,388,0,10,P
7,1,115,247,983,717,0,10,P
6,2,26,202,257,390,0,17,P
6,3,40,216,247,400,0,85,P
6,0,41,972,1056,400,0,10,P
1,1,135,990,1052,401,4,15,P
1,2,42,990,1016,726,0,10,P
1,3,109,240,1010,722,4,10,P
7,1,42,1014,1008,717,4,81,P
1,1,45,157,65,735,4,16,P
7,2,115,164,972,727,0,88,P
1,3,41,1040,969,775,4,15,P
1,1,115,241,233,362,4,10,P
1,0,36,174,189,726,0,91,P
1,3,41,953,1010,722,0,18,P
7,2,106,244,1025,756,0,80,P
1,1,117,1130,147,357,4,15,P
6,2,106,1040,170,393,4,88,P
6,0,115,972,138,710,4,8,P
0,1,107,231,249,306,4,17,P
7,3,44,157,966,401,4,15,P
1,2,45,157,958,337,0,90,P
1,1,41,231,985,331,0,9,P
1,0,114,1013,228,336,0,86,P
1,2,115,174,954,386,4,10,P
0,1,115,960,243,711,0,17,P
1,3,38,982,261,715,0,16,P
1,0,44,1014,255,331,0,18,P
6,0,33,241,985,365,0,90,P
6,1,45,192,966,281,4,16,P
6,2,107,174,170,717,4,10,P
1,3,111,1113,157,766,0,10,P
6,0,109,227,985,726,4,17,P
6,3,107,1040,1025,393,4,17,P
1,1,115,971,189,731,4,91,P
1,3,115,190,1143,365,4,8,P
1,1,112,956,1052,738,4,8,P
6,3,42,1013,982,744,4,86,P
1,1,42,216,257,720,0,17,P
6,0,38,178,233,724,0,16,P
1,2,38,247,959,357,4,91,P
1,3,107,202,228,711,4,16,P
1,0,106,227,247,738,0,86,P
1,2,44,953,257,386,4,17,P
1,1,42,164,1010,362,0,15,P
1,0,42,231,189,717,4,18,P
1,2,107,232,65,766,0,10,P
6,1,41,960,210,400,4,8,P
1,2,115,192,966,722,4,16,P
1,2,40,965,970,362,0,11,P
1,2,108,157,65,331,4,17,P
1,3,107,227,161,709,4,81,P
1,1,114,1014,262,735,0,91,P
1,2,33,245,210,304,4,86,P
1,2,33,232,1016,331,0,80,P
6,2,112,1066,1056,357,4,10,P
1,1,135,965,260,281,4,15,P
7,3,107,245,1143,757,4,84,P
1,1,45,990,1080,306,0,11,P
1,0,115,1013,190,306,0,8,P
1,1,107,982,65,337,0,90,P
0,0,106,202,969,386,0,84,P
1,0,107,240,228,379,4,15,P
6,3,113,241,260,731,0,17,P
6,0,108,216,1085,362,0,10,P
7,2,45,244,243,709,4,17,P
6,1,115,956,970,735,4,91,P
7,3,108,156,247,379,4,10,P
1,1,33,956,959,397,0,17,P
7,3,115,245,247,722,0,17,P
6,1,112,241,983,738,4,10,P
7,2,115,231,147,775,0,86,P
6,1,26,216,954,306,4,10,P
1,0,114,164,983,724,4,80,P
1,0,45,982,255,735,0,8,P
1,1,113,202,189,720,4,93,P
1,1,42,1014,1052,757,4,17,P
1,3,44,1080,958,362,0,10,P
6,0,106,247,982,709,0,81,P
6,1,115,232,1085,385,0,84,P
1,2,107,174,243,727,4,81,P
6,0,117,169,966,726,4,10,P
6,0,40,164,70,385,0,15,P
6,3,33,956,1010,357,4,91,P
7,0,42,1066,1010,717,4,10,P
1,2,36,990,262,717,4,10,P
1,2,114,227,983,756,0,17,P
6,2,115,143,261,328,4,18,P
6,0,112,241,242,306,4,15,P
1,3,125,164,1008,724,4,17,P
1,1,45,164,190,362,0,90,P
1,2,41,1014,249,397,4,11,P
6,2,42,190,231,331,0,10,P
1,3,36,238,954,306,4,10,P
1,1,45,996,954,328,4,17,P
6,3,112,240,161,328,4,10,P
1,3,41,241,260,397,5,15,P
6,1,44,238,966,281,4,18,P
1,2,40,244,157,357,4,90,P
6,0,36,972,228,281,4,17,P
