@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-0.496524,0.216399,-0.520086,2.646636,2.178933,-0.871366,-0.234372,-0.752006,P
-1.536138,0.394139,0.795513,-1.141901,0.757801,0.266631,2.919045,0.293036,P
-2.285725,1.690004,-0.457292,-2.209046,0.43122,-1.586948,0.229137,-0.108555,P
1.21329,1.994957,-2.170831,1.20434,-1.18391,-0.551138,-0.859331,-0.459365,P
1.12948,-0.759653,-1.983994,-0.123221,-2.44606,0.578356,-0.208361,0.314441,P
0.75885,-0.687416,0.953597,-0.83616,-1.368891,-1.726871,-1.584264,-1.203556,P
-2.590932,-0.994047,-0.169673,-0.356701,-0.324253,2.018157,1.118644,0.790594,P
-1.084517,1.048066,0.718754,1.434878,0.245778,-2.021473,2.13852,-0.524028,P
2.054627,-0.058262,0.847733,0.08247,-1.259959,-1.761092,-2.1026,0.209663,P
0.369365,-1.430541,-1.188492,1.994189,-1.044861,0.508193,1.022572,2.242849,P
-0.791121,2.904924,1.465275,-0.381194,-0.644131,0.004639,0.798862,-0.829639,P
-1.345917,-1.786737,2.3678,-1.182669,0.890986,0.565192,0.787245,0.490177,P
0.29626,-0.014059,-1.40979,-1.346948,0.489473,-1.937206,1.859233,0.154244,P
0.328405,0.547611,1.467411,1.721528,-0.538173,1.855561,-2.316251,0.470019,P
-0.224755,1.328384,-0.934747,0.136726,0.014844,-3.158041,0.095663,0.291909,P
-0.129431,0.039844,-0.152161,2.026585,-2.706115,0.404721,-0.511601,-0.201713,P
1.496224,-1.799883,0.554353,1.622716,-0.916017,1.629364,0.003698,-0.446396,P
-1.250721,0.888834,-1.374052,0.395678,-0.596611,0.10011,-2.023376,2.415856,P
0.345478,-2.537489,0.348215,0.392961,-1.019004,1.442094,0.23468,-1.88809,P
-0.148105,0.746608,-0.985619,0.575032,2.730017,-0.149034,-2.457321,0.913826,P
2.592584,1.19374,0.229593,0.063754,0.275114,-1.982927,-1.378255,-0.785597,P
-2.285127,-2.350194,0.692665,-0.331833,0.939731,2.026059,-0.050216,0.645436,P
-1.877979,0.085494,-0.79095,-0.106076,1.16033,1.810687,2.306738,-0.272336,P
-1.20768,-0.521777,-0.421762,-0.051888,0.651742,0.1938,-2.981232,1.080489,P
1.830302,-0.416777,1.339474,-0.2749,0.429544,-0.151681,1.378767,-1.628988,P
-0.762722,-1.399192,2.187297,-0.851296,0.817863,0.535064,0.513775,1.297371,P
0.766607,0.59159,-0.00323,-0.383195,-2.629856,-1.936341,-0.790425,0.079021,P
-0.998101,0.955361,-1.136775,2.477171,0.279835,-0.707055,0.558882,-0.104546,P
1.899896,0.218949,-2.653333,-0.094407,-0.935972,0.508377,0.960665,-0.623897,P
-0.200189,-0.516992,-1.457387,-1.931082,0.3634,-1.677202,2.519857,-0.366544,P
2.194954,-1.370356,0.245673,1.740244,-0.758364,1.562701,-0.418209,0.280169,P
1.173401,-0.680376,1.404833,-0.721007,0.378856,-0.022893,1.817639,-2.287531,P
2.512656,1.204351,0.217662,0.042241,0.127886,-1.953152,-1.356525,-0.682168,P
-1.402017,-0.951056,-1.881061,0.096996,1.559358,-1.637267,-0.978069,-1.822495,P
-1.952173,0.676854,-1.426851,0.000399,-0.715565,-0.181955,-1.991023,1.572176,P
2.451677,-0.413033,-1.782719,-0.388815,0.805027,0.474995,-0.872388,-1.43086,P
-0.921148,-0.374017,0.281349,0.274174,2.422936,2.167675,0.738753,0.062497,P
-1.20111,1.104734,-0.424845,1.657706,-1.392757,0.127584,0.986679,-2.762996,P
0.709292,0.205114,0.294105,-2.022238,2.552848,-0.276543,-0.305529,1.121639,P
-0.649731,-1.530567,0.909509,1.382124,-1.292343,0.520485,-0.886769,-2.451537,P
-1.610609,0.503547,0.354337,1.108308,2.20747,0.683996,-0.671765,-0.794994,P
-0.376131,0.147816,2.687436,0.988322,0.869895,-0.548179,-1.494307,1.993475,P
1.109965,0.577437,0.574684,-0.097728,-1.059788,0.005352,3.032855,-0.843035,P
-0.401041,1.212809,-2.452506,-0.862146,1.367574,0.997851,0.604575,1.181611,P
-0.937472,-0.002221,0.93152,1.502685,-1.337161,-2.258361,0.407767,1.138335,P
0.633148,0.140454,0.097469,0.873867,0.497368,-1.128426,2.960424,0.789379,P
1.167218,2.315426,-0.841465,2.571099,-1.236337,0.182763,0.038774,-0.948336,P
2.640103,0.003673,-0.357633,1.696182,0.774655,1.338816,0.223755,-0.701439,P
1.560643,0.043116,2.229796,1.652845,-1.341036,-1.314263,-1.385678,0.03607,P
-0.230499,2.725913,-1.386698,-0.254701,-0.446746,0.872637,-1.154629,-0.481923,P
0.499715,0.735092,-0.284883,2.569749,-2.394385,0.238859,-0.759468,0.259816,P
-0.598676,-3.527069,-1.232563,-0.688069,0.130456,0.00775,-0.54692,-0.455507,P
0.810915,-0.90732,-0.346191,1.583116,-2.359805,1.429896,0.981746,0.209144,P
0.748249,1.392981,-0.879775,-1.587864,0.992935,-0.558739,0.705382,2.519802,P
-0.327088,0.645202,-2.342773,-0.996377,1.05377,1.237974,0.627189,1.51897,P
1.123907,-2.494636,0.28102,2.344912,0.871387,0.848476,-0.185072,1.330247,P
-0.325487,2.536974,-0.389924,-0.522261,0.600004,-1.552666,-0.315528,1.956844,P
-0.922637,-2.07837,-0.927469,-1.612086,-0.949703,-2.077117,1.49304,0.593885,P
0.383814,-1.367859,0.25941,-0.496291,0.192848,-2.757007,-2.059259,0.678789,P
-1.167289,2.093096,-0.19131,2.427044,0.849733,0.817867,0.257037,1.348033,P
0.206865,3.286355,-0.351326,1.677539,-0.156629,1.323398,-0.274113,-0.108209,P
2.220841,-0.480852,-0.09904,-1.949354,0.413612,-0.760368,0.316618,-1.444221,P
-0.714825,-1.571789,-1.156929,1.676018,-0.784694,0.316108,1.257719,1.719584,P
0.041779,1.33258,-1.721508,-1.861929,-0.218135,2.13606,0.217665,-0.402882,P
-2.387443,-0.995305,-1.912353,-0.026071,-1.339227,-1.272033,-0.838427,-0.493241,P
2.206986,-0.333485,-0.647556,-0.413186,1.85615,-1.849282,0.241161,0.984146,P
1.369266,0.545789,0.662699,-2.72894,0.970192,0.678401,0.084419,-0.691183,P
-3.120326,-0.29926,-1.224127,-0.825727,-0.970696,0.079866,-1.099803,0.316829,P
1.736767,-0.936014,-0.903963,-1.504733,1.739912,-1.648354,0.393488,0.592072,P
-2.04703,0.488808,0.413927,0.62487,0.137174,-2.190903,2.249462,-0.693692,P
0.569487,-1.460635,-2.214999,-0.318564,1.905433,-0.429295,-0.001318,-0.936942,P
-0.68417,-0.405015,-0.002703,0.345134,2.542933,1.738806,0.656666,-0.263052,P
-0.520022,3.000323,-0.342529,-0.418092,0.78331,-1.690007,-0.496145,1.766152,P
1.255987,-0.93903,-1.040425,-0.66318,-0.940985,-1.691559,0.602516,2.66402,P
-1.4574,-1.024204,-1.536937,0.898972,0.670182,0.120443,2.51237,-0.755416,P
0.446178,-1.031143,-0.853159,-0.856725,-1.023147,-1.730071,0.919232,1.868112,P
1.963557,0.792799,0.702844,-2.141914,0.964811,0.491586,-0.422745,-0.069589,P
1.708179,-0.640621,-1.685921,-0.505661,0.511226,0.47477,-0.2172,-2.130526,P
0.224871,-0.168835,-0.716846,-2.036217,1.159107,2.023449,-0.727977,-2.004368,P
0.671119,0.121943,0.464025,-1.467755,0.19081,-1.848039,-0.81557,-2.849029,P
-2.162373,0.484975,0.026854,1.445282,-0.625425,0.839017,-0.594072,1.620264,P
-0.342329,1.689512,-3.03501,1.440801,0.526687,-1.611398,-0.198225,0.949973,P
1.563772,-2.381583,-1.716089,0.533357,0.563148,-0.058541,-1.009393,1.534303,P
-0.124409,-1.330048,0.999255,1.729742,-1.353658,0.61941,-1.381298,-1.572067,P
-1.251928,-1.795772,0.249481,1.992049,0.144683,-0.457219,-0.968217,-0.560995,P
-1.026854,-0.670502,-1.91652,1.049062,-1.42249,-1.233864,-1.160025,1.008461,P
0.964164,0.496713,1.33582,1.967186,1.780869,-2.197517,-0.247877,0.214069,P
-0.95551,-0.435159,-1.878319,-0.962927,-0.547282,1.089949,-0.440651,2.35926,P
1.127626,-1.251557,-0.635299,-1.01588,1.603033,-2.090607,0.977222,-0.609838,P
-0.735681,-1.816696,-0.792583,-1.765303,-1.138473,-1.750721,1.458224,0.420849,P
-0.950003,0.749214,0.265358,-1.669548,2.437375,-1.716498,-1.101219,-0.016391,P
0.512328,0.032376,0.364749,1.823252,0.397629,0.351765,-0.518836,-2.75054,P
1.415837,-0.858899,1.323546,-0.666633,0.459404,0.039417,2.17796,-2.335544,P
0.00206,1.260234,-1.1678,0.495489,2.320403,0.001117,-2.152792,0.72704,P
1.669152,-2.030691,1.926893,-0.307781,-0.806417,0.056065,0.671898,-0.800141,P
-2.080223,1.467291,-1.758459,-0.292073,0.656225,-0.062658,-0.589392,0.0371,P
0.791157,2.059356,0.826565,1.46274,1.186605,1.828556,-1.610518,-0.448538,P
-0.016563,3.10243,1.444595,0.070156,-0.45897,0.055243,0.607513,-0.160639,P
1.327563,0.765003,-1.393151,1.319391,-0.810191,1.09728,1.861064,-0.792159,P
2.639621,-1.520354,-1.062367,0.219066,-0.604091,0.732852,-1.816393,0.220843,P
0.243801,0.131168,-0.230201,-1.433537,-0.513245,-0.40092,0.034225,3.422065,P
1.17339,1.800226,-0.563134,-0.009271,1.034939,0.821059,-3.100875,-0.448956,P
-0.727073,2.683331,1.837996,0.127678,-0.653519,0.197832,1.27392,-0.885854,P
-0.556556,-1.588313,0.494682,0.71792,0.849795,1.841205,-0.536342,1.53592,P
-1.069808,1.06415,2.092288,-0.305489,-2.342946,0.198233,0.145773,0.2114,P
1.774569,-0.931256,-1.531369,-0.64869,0.594854,0.57556,-0.510298,-2.06773,P
-0.252684,0.10736,1.86325,1.02321,-2.641154,-0.902794,0.867507,-0.671639,P
-2.000841,-2.238483,0.443983,1.675615,-0.08621,-0.546379,-0.919249,-1.259211,P
0.484535,-1.273815,-0.862264,-0.861551,-1.194905,-1.792045,0.832968,1.930754,P
2.205597,0.862285,-1.064753,-1.235537,-0.986782,-1.017937,1.433821,-0.201269,P
1.741159,-0.565184,-2.255292,0.664757,2.078474,-0.359829,-0.383971,0.478075,P
1.209374,-0.897216,-0.580715,-1.361859,-0.257568,2.062926,-1.945992,0.383993,P
0.922768,3.454036,0.132675,-0.978445,-0.357987,-0.563792,-0.766685,0.658737,P
0.39405,-1.559626,0.860497,-1.842092,0.756063,-0.190335,-0.883588,2.124065,P
-0.990904,-1.916289,0.618061,-0.212494,-1.093983,-0.913407,2.780653,0.365953,P
1.708949,-0.861522,-2.089083,0.596819,1.937414,-0.240841,-0.571518,0.648965,P
0.263362,-1.152153,1.233928,-3.158638,-0.67199,0.690145,-0.5558,-0.497304,P
0.542368,0.097596,0.207923,1.693743,0.430784,0.241613,-0.628732,-2.788463,P
0.527992,-0.855414,1.758152,1.89189,0.093365,-1.913521,-0.670906,1.336003,P
-0.508189,-1.473161,0.457872,0.720211,0.997403,1.864873,-0.425119,1.462164,P
0.592617,0.021128,2.264917,-1.710479,1.375069,1.368984,1.08038,-1.722931,P
-1.582298,0.757536,-1.073339,2.126635,0.35839,-0.561296,1.1848,-0.861328,P
1.234757,0.800901,1.580024,-0.418673,-1.64165,1.265149,0.724464,2.128044,P
-0.173854,0.10771,1.620902,1.214763,-0.324517,1.962445,-2.121787,-0.319451,P
3.476609,0.210162,-0.269394,-0.891695,0.406117,-0.983715,-0.202259,-0.111172,P
1.378439,-0.67447,-1.900559,-0.218099,-2.759917,0.752287,-0.30821,0.10913,P
-1.693414,-1.989314,-1.24608,0.74532,-1.347437,0.413763,2.091476,0.070898,P
-2.58515,1.495225,1.301644,-0.175659,0.471716,-0.779405,1.641754,-0.317201,P
-0.770369,-0.071509,1.151258,-0.931408,0.516831,-1.527698,-2.384667,1.356629,P
0.560159,1.943371,2.607729,0.038561,0.837406,0.46496,-0.586731,-0.58687,P
0.502111,1.69436,-1.089702,0.451274,0.121592,-2.911206,0.231778,1.137157,P
1.108101,0.326787,-3.269454,0.47405,0.658212,-0.524695,0.620461,1.180284,P
2.086184,0.735708,-1.241199,1.063112,0.419732,-0.476302,-2.326125,-1.201898,P
0.878473,0.673563,-1.654461,1.135126,-2.459737,-0.45355,-1.714127,0.352172,P
1.418645,-0.776432,-0.865911,2.130222,1.963964,0.338014,0.603317,0.473952,P
-2.438202,0.229814,0.461796,0.716882,1.908696,0.680416,-0.466353,-1.39274,P
0.878505,-2.185742,2.049079,-0.650845,-0.88588,-0.051203,0.763053,-1.583304,P
-0.159902,1.349456,-1.07677,0.585542,2.225808,-0.101818,-2.364422,0.709944,P
1.027921,-0.085595,-1.445561,-0.411232,2.543488,1.152122,-0.995649,1.418678,P
0.079111,1.698554,1.801132,0.826316,2.26492,-0.693948,-0.433621,1.143668,P
-0.405263,-1.709424,0.69046,1.54731,-1.286246,0.091141,-0.934062,-2.744436,P
0.014159,0.001453,-0.213941,0.078329,0.424581,-1.181724,3.206328,0.148999,P
-0.800341,0.706344,0.547204,-0.942125,0.870099,0.249093,2.60768,1.041773,P
-1.108396,-0.688775,-1.74016,-0.033953,1.58444,-1.380628,-1.084149,-2.155795,P
0.000724,-0.338539,0.774167,-0.513118,1.353327,2.762612,0.262969,-2.171728,P
-1.312571,2.349339,-0.368168,2.078233,0.858024,0.771966,-0.075294,1.436728,P
1.044716,1.92859,-0.628381,0.006226,0.76362,1.015356,-2.676316,-0.21499,P
-0.552764,1.111548,1.898294,0.461829,2.000163,-0.805518,-0.311865,0.458246,P
0.122651,0.333079,-0.235417,-1.499017,-0.51608,-0.31756,0.05883,3.490755,P
-0.9045,-0.522972,0.015491,2.270476,1.595987,-0.42614,-0.053264,-1.458627,P
-1.933596,0.482367,-0.972862,-0.27357,1.376335,1.703131,2.170033,-0.393043,P
0.950977,0.59061,0.236163,2.206384,0.302553,0.260698,-0.92539,-1.969637,P
-3.322692,-0.021264,-1.060578,-0.601401,-0.905199,-0.083974,-1.336184,0.143715,P
-1.038709,-0.376968,-1.01398,-2.012438,-1.814836,2.129756,-0.253448,-0.331387,P
-0.926873,1.491586,-0.49722,-1.127213,0.990215,0.784199,-1.95223,-2.76804,P
1.693975,2.678369,-0.989947,-0.190303,-1.2915,-2.02343,0.024937,0.07195,P
-1.420518,2.313596,1.194922,0.757373,0.593935,-0.980279,0.851392,1.008759,P
-0.271822,-1.454337,-0.801236,-0.790722,0.917273,1.288238,-1.51303,1.658538,P
-1.781105,-0.508129,-0.257985,3.14677,-0.936246,-0.715262,0.110278,0.895998,P
-0.885102,-0.525324,1.546734,-1.279987,2.106244,0.241515,1.548598,-0.365891,P
-0.893484,-1.611537,-0.965552,-2.080431,-1.276928,-1.653931,1.400376,0.646001,P
-2.416226,2.183045,-2.034856,-0.387989,0.519369,-0.162584,-0.500527,0.088632,P
-1.038893,1.140323,-0.521354,-0.541169,-0.685185,2.608733,1.920582,-1.193927,P
0.247513,-1.167663,1.301189,-3.242587,-0.599973,0.771823,-0.662294,-0.461769,P
-1.338806,0.92257,0.167856,-1.019925,-0.804542,-1.423768,-0.828174,2.098046,P
0.514153,0.25287,0.436317,-1.515453,0.027821,-1.823376,-0.829195,-2.728618,P
0.020712,-3.041375,1.557042,0.186594,0.546083,-1.109109,0.717731,0.702074,P
1.326662,-2.676799,-0.259751,1.966804,0.623967,0.651105,-0.146066,1.454338,P
0.65629,0.612205,-0.226093,-0.007168,1.833677,-2.902782,-0.715609,-0.496448,P
0.189762,1.138822,-2.383676,-0.290349,1.027463,0.918546,0.202086,2.04311,P
3.486588,0.405468,-0.194659,-0.723786,0.593556,-0.906669,0.053569,-0.229459,P
1.737743,0.87752,2.041316,-0.749174,1.258422,1.338064,0.798647,-0.204667,P
1.631941,-0.760952,-1.626464,-0.616175,0.369102,0.559472,-0.356403,-1.96688,P
1.738419,-0.702086,-2.265106,0.633356,1.947552,-0.388943,-0.462736,0.545263,P
-1.546427,-0.485933,1.654918,0.340546,-0.625522,1.895776,-1.596473,-1.695521,P
-0.608504,2.717802,0.907796,0.764252,0.937388,-0.793783,0.660747,1.792718,P
-0.354169,-2.087269,-2.565381,-0.27115,-1.008682,-0.250404,0.775414,0.713466,P
-0.568528,1.289003,2.194744,0.520083,2.394179,-0.447759,-0.133117,0.419281,P
-0.323136,-0.213089,3.399691,-0.163223,-0.725367,0.467981,-1.223448,-0.512106,P
0.325492,2.147713,0.815649,-0.838964,-1.965093,-0.561239,-1.784705,1.552346,P
0.056361,0.142198,0.9359,-0.041341,-0.430232,0.353564,1.395943,3.342378,P
-0.671127,1.227087,2.372955,0.853518,2.185214,-0.487766,-0.010256,0.412562,P
0.123777,-1.14072,-0.435718,0.942922,-2.470072,1.426375,1.163869,-0.42268,P
1.578188,0.924241,1.997201,-0.735723,0.98292,1.247165,0.715036,-0.10158,P
0.518227,1.72886,-0.531545,0.468421,-0.056578,2.53058,1.355767,-0.116968,P
1.239864,-2.495467,-0.096977,-0.919879,0.028317,-1.914089,-0.580303,1.26204,P
0.324375,-0.8129,-1.2349,-1.05648,-1.351989,-1.883449,0.977304,2.018408,P
-0.082615,1.199295,-0.933324,0.001266,0.134058,-2.909447,0.320656,0.389227,P
1.766698,1.081098,0.451521,2.940224,-0.023432,0.490955,-0.929943,-1.510585,P
-0.152216,0.996635,-2.729413,1.497852,0.535656,-1.635834,-0.622149,0.929285,P
-0.341125,-2.815256,0.134554,1.563508,0.407864,0.70844,0.640856,-0.036154,P
-1.482027,-0.395289,-0.331001,1.551948,1.809352,-0.557746,0.245548,-2.322399,P
-1.310309,-2.108108,1.174194,0.500976,0.951678,2.232886,-0.354975,0.890043,P
-1.4621,0.535272,-0.989302,-0.348742,1.900133,-0.079707,-1.859987,-0.58767,P
-1.361687,-2.342465,-2.350472,-0.87591,-1.355054,-0.176904,0.577348,0.268452,P
2.208408,-0.255323,-0.122246,-1.631353,0.464302,-0.964037,0.497524,-1.682662,P
-0.755006,-0.372828,1.374416,-0.205324,-0.703799,0.50349,1.649847,2.748683,P
1.04357,-2.256096,0.537346,1.085006,-0.796202,1.608168,0.232946,-1.250351,P
0.341264,-1.148375,-1.126594,2.135957,-0.764505,0.395882,0.944913,1.993366,P
0.355463,-1.104881,-1.391855,1.313432,0.126495,-1.323167,-2.650661,0.958563,P
0.296085,-0.107379,-1.479779,-0.822857,2.557368,0.998927,-0.813934,0.573307,P
-1.388416,-0.883999,-1.842783,-1.422499,-0.381595,1.118962,-0.095508,1.530242,P
1.126384,0.322102,-2.696761,-0.750867,-0.76805,0.48721,0.998059,-1.401941,P
-0.495501,2.672172,0.374448,-1.971843,-0.65957,-0.40603,-0.404889,-0.550066,P
-1.482423,-0.641024,1.145559,1.535581,0.884527,0.895107,-2.090283,0.859106,P
1.927543,1.001079,-1.015228,1.946864,-0.538468,1.338313,1.555964,-0.104225,P
-0.612075,1.1152,-2.525345,-0.714084,0.728479,0.882187,0.720803,1.421403,P
0.324807,-0.820241,2.087708,2.26581,-0.028533,-1.914159,-0.690635,1.302023,P
1.473275,0.337183,-1.082894,0.77766,0.38961,-0.506997,-2.051583,-1.999254,P
-0.133469,-1.700491,-2.050831,-0.690138,1.873897,-0.274752,0.4202,-1.610614,P
-0.126156,0.175654,0.174534,2.59038,-2.516901,0.511768,-0.029713,-0.42702,P
0.128241,-0.133095,-1.626683,1.555122,0.66598,0.463415,2.092243,0.494012,P
-1.373078,-0.919269,0.042532,-0.185504,2.223279,1.80124,0.888266,-0.778645,P
-1.623734,0.852921,-1.195709,2.073945,0.326236,-0.765597,0.967141,-0.930928,P
0.00908,-0.080299,-0.237138,0.672968,2.532788,1.704404,0.479439,0.501162,P
0.732708,1.629441,-0.792572,-1.313679,1.162738,-0.582357,0.931422,2.327207,P
0.957492,0.702891,1.882943,0.846729,0.398963,-1.109974,0.447265,-2.393741,P
2.43524,-1.748466,0.257732,1.697248,-0.628953,1.43837,-0.66229,0.157866,P
-0.53341,2.822402,-0.015803,-1.816512,-1.101884,-0.693836,-0.004365,-0.531973,P
-0.5225,-1.459817,0.520487,-0.460272,-0.170935,-2.640813,-1.284936,0.037204,P
1.316964,1.756066,-0.210057,-2.203728,-0.387259,0.42604,0.767467,0.606038,P
0.946238,-1.872301,2.159755,-0.699238,-1.342528,0.286244,0.922173,-1.640781,P
-1.380729,-1.742481,2.229965,-1.509397,0.827402,0.754774,0.827257,0.721511,P
-0.371034,-0.077839,-1.702879,0.115124,-2.748023,-0.450026,-1.135174,-0.956509,P
0.330141,-0.043692,-1.525235,-1.583068,0.460136,-1.790169,1.941132,0.313862,P
1.997849,0.911887,-0.998785,-0.718913,1.036356,1.947849,-1.463354,0.276805,P
0.7723,0.364919,-0.199663,-0.084244,1.830736,-2.796014,-0.680004,-0.418846,P
-2.32686,-0.984474,-2.004748,-0.091517,-1.329447,-1.200295,-0.656561,-0.4503,P
0.661051,-1.022802,0.874769,0.092878,1.927174,-0.958639,1.912202,-0.502496,P
-1.051894,-0.183779,3.200882,-0.823989,-0.747064,0.398211,-1.00753,-1.222929,P
-1.14881,0.800918,1.094024,0.55011,0.604259,1.718776,-0.576016,-2.57547,P
1.10461,-1.22642,-1.979543,0.292055,1.91066,-0.290246,-0.274529,-0.156358,P
0.499129,0.134804,-0.017019,1.093372,2.543021,1.834846,-0.075796,1.342571,P
1.647451,-0.708557,-0.663476,-1.018185,1.907092,-1.854238,0.375124,0.252971,P
3.236182,-1.377865,0.358168,-0.478256,-1.064261,-1.09345,-0.837461,0.540655,P
1.848105,2.349847,1.154554,-0.414467,-0.496761,1.370998,1.565152,1.015481,P
-1.818968,-0.653339,-0.60206,-1.302001,-1.551747,-2.729578,0.050366,0.0664,P
1.115128,0.882901,1.782493,-0.140971,-1.72851,1.406999,1.017017,2.164638,P
-3.326581,0.052087,-1.050775,-1.01024,-0.725914,0.374639,-1.218803,0.411752,P
-0.438878,0.066988,0.935309,1.989215,-0.848595,-2.104814,0.495306,2.181134,P
0.438692,1.740615,-0.527304,0.105269,-0.040829,2.787079,1.208028,0.128834,P
0.259569,1.284829,1.291342,1.642262,1.016168,1.824279,-1.086177,-1.301454,P
2.070044,0.899332,0.626747,-2.225252,1.254183,0.399454,-0.553579,-0.250273,P
0.401977,0.526451,1.509751,1.675264,-0.306689,1.771167,-2.579918,0.321386,P
1.611961,-0.449561,-0.762213,1.820251,-2.14811,1.189479,0.651184,0.76917,P
-1.637914,-2.110113,-0.841229,0.859559,-0.935863,0.533836,1.800914,-0.105625,P
-0.377821,1.015394,0.342746,1.984536,2.223109,0.685767,-1.361592,0.71027,P
-0.912147,-0.738594,-1.62575,-1.040425,-0.496139,1.375525,-0.499988,2.513243,P
-1.830742,0.306002,2.66746,0.063759,2.231343,-0.5593,0.242336,-1.171347,P
-1.562775,-0.393187,1.553478,0.237663,-0.647491,1.942329,-1.510611,-1.632105,P
0.692163,-0.047274,-0.150912,1.064041,2.556024,1.78177,0.048885,1.303169,P
-2.235223,0.452267,0.540713,0.300286,-2.31225,1.671141,-0.308786,-0.936634,P
1.532265,2.022581,-2.001284,1.134678,-1.334023,-0.364479,-1.030127,-0.751998,P
-0.145569,1.341216,-0.912423,1.275029,1.339424,1.703147,1.343089,1.821672,P
-0.522002,1.245935,-0.861694,-2.451474,1.262021,-0.476283,1.533822,0.898578,P
1.615653,-0.700017,-0.008152,-2.072825,0.457822,-0.979612,0.639213,-2.43457,P
1.602029,2.516957,0.796458,-1.151705,0.912415,-0.553755,-1.983392,0.063544,P
-1.685059,2.002703,-0.223597,-1.487158,0.563739,-1.451498,0.131442,0.55973,P
1.207528,0.633146,0.701225,-2.682011,0.838712,0.552127,-0.143315,-0.688297,P
0.844265,0.792577,2.021499,1.095454,0.292929,-1.048605,0.671699,-2.380184,P
-2.589401,0.139218,0.395642,-1.88978,-0.881698,-1.325575,-0.325321,0.688624,P
1.028825,-2.252488,0.307388,0.913484,-0.91822,1.327592,-0.105061,-1.275149,P
-1.088314,-2.083007,2.266657,-1.261527,0.980119,0.507913,0.78834,0.4252,P
0.714227,1.427076,-1.337723,0.34888,0.035333,-3.137698,0.155862,1.084739,P
1.281054,0.50391,0.778968,-2.660109,0.921993,0.570427,-0.195681,-0.729098,P
0.159661,-0.097704,0.222474,-2.231934,2.406949,-0.401702,0.318979,0.29509,P
1.716023,2.198347,1.157616,-0.930772,1.103041,-0.463518,-2.079999,-0.051103,P
1.219023,2.326976,2.326966,0.468216,0.776003,0.218339,-0.886887,0.065219,P
2.723577,-1.738877,-1.028226,0.169021,-0.587744,0.695307,-1.993883,0.211143,P
-0.256352,0.00625,0.999186,1.762782,-1.388226,-1.901017,0.267366,2.159462,P
-0.828117,-0.318272,1.426866,0.752252,-0.734642,1.683228,-1.944229,-0.993248,P
-0.341783,-0.289938,-1.76936,-0.226677,-0.682657,1.050066,-0.594474,3.073234,P
-1.555923,0.587541,-1.238751,2.072575,0.110651,-0.762934,1.052613,-0.818543,P
-0.068086,-1.106878,2.766254,-1.596625,-0.42418,1.454417,0.447114,-0.688186,P
0.046127,1.348646,-0.366108,-0.37909,-0.583449,2.986963,1.446797,-0.707744,P
-2.360559,1.402412,-0.332031,1.225703,0.746245,0.748529,0.607403,-0.040403,P
0.618826,0.514723,-0.323696,2.627788,-2.513933,0.271192,-0.534424,0.312,P
0.562874,0.570602,-0.275107,2.645736,-2.494895,0.253952,-0.625694,0.292883,P
0.533683,-0.849906,1.754101,1.734657,0.199353,-1.893267,-0.866029,1.343448,P
-0.682766,-1.396043,0.179215,2.428519,0.133346,-0.464349,-1.230843,0.195613,P
0.440927,0.289314,-2.583154,-1.185188,-0.521456,0.489428,1.163542,-2.281079,P
-1.764534,-0.648523,-1.909577,0.552951,-1.35911,-1.126128,-0.748678,0.29449,P
2.780956,1.244889,-0.003358,0.890351,-0.672313,-0.706472,2.359466,0.021055,P
0.866277,-2.391826,1.533133,0.657028,0.251001,-0.790158,0.862386,1.2607,P
-0.175288,-0.516432,-3.031481,-0.487825,0.403274,-0.081154,1.525583,0.066742,P
-0.917106,-0.700536,0.083383,-0.069138,0.597553,-1.296327,3.413115,-0.335944,P
0.228595,1.949944,1.98727,0.433071,-1.883782,0.280045,-0.454617,1.554602,P
-2.23488,0.138871,0.437925,0.702736,2.154185,0.690364,-0.395818,-1.524918,P
-1.50833,-0.912794,0.030558,1.995535,1.398772,-0.487764,0.424418,-2.195442,P
1.730593,-1.986866,0.131577,-0.430769,0.241355,-1.587692,-0.727089,2.06417,P
-0.592538,1.313592,0.908409,0.525473,0.777692,1.855159,-1.108487,-1.695389,P
0.608122,-1.124761,-2.010979,-0.733797,-2.328559,0.577426,-0.051181,-0.451036,P
