@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,7,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,7,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,7,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,7,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1205,183644,22145,?,?,?,?
testData,7,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,7,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,7,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,7,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,7,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,7,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1800,199,99,100,0,49.748744,50.251256,0,0,0.5,0.5,100,100,199,199,0,1,1,0,0,0,0,1,99,1,100,0,0,0,0,0.497487,1,0.66443,0.5,0.497487,0.497487,0.502513,0.502513,0.247494,0.497487,0.330545,0.5,0.001,0,0,0,1205,183745,22044,?,?,?,?
testData,8,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1205,183644,22145,?,?,?,?
testData,8,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,8,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1800,199,99,100,0,49.748744,50.251256,0,0,0.5,0.5,100,100,199,199,0,1,1,0,0,0,0,1,99,1,100,0,0,0,0,0.497487,1,0.66443,0.5,0.497487,0.497487,0.502513,0.502513,0.247494,0.497487,0.330545,0.5,0,0,0,0,1205,183745,22044,?,?,?,?
testData,9,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,9,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,9,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,9,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,9,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,9,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0.01,0,1205,183644,22145,?,?,?,?
testData,9,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,9,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,9,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,9,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1800,199,99,100,0,49.748744,50.251256,0,0,0.5,0.5,100,100,199,199,0,1,1,0,0,0,0,1,99,1,100,0,0,0,0,0.497487,1,0.66443,0.5,0.497487,0.497487,0.502513,0.502513,0.247494,0.497487,0.330545,0.5,0,0,0,0,1205,183745,22044,?,?,?,?
testData,10,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,10,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1800,199,99,100,0,49.748744,50.251256,0,0,0.5,0.5,100,100,199,199,0,1,1,0,0,0,0,1,99,1,100,0,0,0,0,0.497487,1,0.66443,0.5,0.497487,0.497487,0.502513,0.502513,0.247494,0.497487,0.330545,0.5,0,0,0,0,1205,183745,22044,?,?,?,?
testData,1,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.005,0,0.01,0,1616,183644,22145,?,?,?,?
testData,1,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,164,36,0,82,18,0,0.64,0.18,0.424264,36,84.852801,200.000044,38664,-38463.999956,1,193.32,-192.32,128.000028,0.64,12800.005693,0.64,64,0,0,1,100,0.36,36,1,0.64,0.780488,0.82,0.82,0.18,0.82,0.18,0.867647,0.82,0.813973,0.82,0.004,0,0.01,0,1616,183644,22145,?,?,?,?
testData,1,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.003,0,0,0,1616,183644,22145,?,?,?,?
testData,1,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,165,35,0,82.5,17.5,0,0.65,0.175,0.41833,35,83.66599,200.000044,37590,-37389.999956,1,187.95,-186.95,130.000029,0.65,13000.005782,0.65,65,0,0,1,100,0.35,35,1,0.65,0.787879,0.825,0.825,0.175,0.825,0.175,0.87037,0.825,0.819471,0.825,0.003,0,0,0,1616,183644,22145,?,?,?,?
testData,1,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.003,0.001,0,0,1616,183644,22145,?,?,?,?
testData,1,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.003,0,0.01,0,1616,183644,22145,?,?,?,?
testData,1,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,1,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,172,28,0,86,14,0,0.72,0.14,0.374166,28,74.833136,200.000044,30072,-29871.999956,1,150.36,-149.36,144.000032,0.72,14400.006405,0.72,72,0,0,1,100,0.28,28,1,0.72,0.837209,0.86,0.86,0.14,0.86,0.14,0.890625,0.86,0.857201,0.86,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,1,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,165,35,0,82.5,17.5,0,0.65,0.175,0.41833,35,83.66599,200.000044,37590,-37389.999956,1,187.95,-186.95,130.000029,0.65,13000.005782,0.65,65,0,0,1,100,0.35,35,1,0.65,0.787879,0.825,0.825,0.175,0.825,0.175,0.87037,0.825,0.819471,0.825,0.003,0,0.01,0,1616,183644,22145,?,?,?,?
testData,1,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,169,30,0,84.924623,15.075377,0,0.698027,0.150754,0.38827,30.150754,77.654045,199,32220,-32021,1,161.909548,-160.909548,139,0.698492,13900,0.69697,69,0,0,1,100,0.30303,30,1,0.69697,0.821429,0.848485,0.849246,0.152277,0.847723,0.150754,0.884036,0.849246,0.845618,0.848485,0.002,0,0,0,1616,183745,22044,?,?,?,?
testData,2,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,164,36,0,82,18,0,0.64,0.18,0.424264,36,84.852801,200.000044,38664,-38463.999956,1,193.32,-192.32,128.000028,0.64,12800.005693,0.64,64,0,0,1,100,0.36,36,1,0.64,0.780488,0.82,0.82,0.18,0.82,0.18,0.867647,0.82,0.813973,0.82,0.002,0.001,0,0,1616,183644,22145,?,?,?,?
testData,2,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,167,33,0,83.5,16.5,0,0.67,0.165,0.406202,33,81.240372,200.000044,35442,-35241.999956,1,177.21,-176.21,134.00003,0.67,13400.00596,0.67,67,0,0,1,100,0.33,33,1,0.67,0.802395,0.835,0.835,0.165,0.835,0.165,0.87594,0.835,0.830382,0.835,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,2,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,2,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,2,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,2,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,160,40,0,80,20,0,0.6,0.2,0.447214,40,89.442705,200.000044,42960,-42759.999956,1,214.8,-213.8,120.000027,0.6,12000.005337,0.6,60,0,0,1,100,0.4,40,1,0.6,0.75,0.8,0.8,0.2,0.8,0.2,0.857143,0.8,0.791667,0.8,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,2,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,2,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,2,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,2,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,156,43,0,78.39196,21.60804,0,0.566888,0.21608,0.464844,43.21608,92.968898,199,46182,-45983,1,232.070352,-231.070352,113,0.567839,11300,0.565657,56,0,0,1,100,0.434343,43,1,0.565657,0.722581,0.782828,0.78392,0.218263,0.781737,0.21608,0.848895,0.78392,0.773065,0.782828,0.002,0,0,0,1614,183745,22044,?,?,?,?
testData,3,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,172,28,0,86,14,0,0.72,0.14,0.374166,28,74.833136,200.000044,30072,-29871.999956,1,150.36,-149.36,144.000032,0.72,14400.006405,0.72,72,0,0,1,100,0.28,28,1,0.72,0.837209,0.86,0.86,0.14,0.86,0.14,0.890625,0.86,0.857201,0.86,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,3,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,3,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,172,28,0,86,14,0,0.72,0.14,0.374166,28,74.833136,200.000044,30072,-29871.999956,1,150.36,-149.36,144.000032,0.72,14400.006405,0.72,72,0,0,1,100,0.28,28,1,0.72,0.837209,0.86,0.86,0.14,0.86,0.14,0.890625,0.86,0.857201,0.86,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
